842,,4279.665,4268.113,52.479
843,,4514.126,2019.091,0.000
844,,2179.904,2432.023,267.070
845,,4578.844,2147.197,204.070
846,,2652.843,4382.921,525.655
847,,671.168,1575.386,632.454
848,,461.669,3506.551,478.622
849,,4252.599,1871.194,96.727
850,,596.089,3397.745,717.473
851,,0.000,3150.010,620.431
852,,463.955,3614.284,703.453
853,,740.522,2694.958,497.068
854,,2945.077,1011.056,312.021
855,,4645.726,1582.875,396.854
856,,394.837,3937.298,490.587
857,,2565.501,4743.416,485.765
858,,2202.059,4446.762,728.040
859,,2272.070,2657.529,380.612
860,,1361.849,1278.298,650.989
861,,2004.329,2903.603,479.347
862,,4429.613,4221.312,329.493
863,,0.000,3915.317,677.892
864,,1061.081,3751.732,948.683
865,,1033.570,3301.236,406.155
866,,2104.099,594.060,334.063
867,,4376.618,2239.238,407.053
868,,933.276,673.151,747.430
869,,1705.178,3421.572,212.175
K870,,2626.865,4001.303,701.318
871,,2306.987,4544.075,637.901
872,,2221.741,2593.804,616.456
873,,1452.226,1069.319,491.370
874,,934.264,1726.733,636.986
875,,4181.509,4730.505,345.382
876,,4449.937,1370.525,162.745
877,,1351.948,1061.678,698.727
878,,3320.888,359.635,366.298
879,,2458.482,4481.156,470.498
880,,3886.514,4741.119,149.160
881,,4511.189,2498.737,199.655
882,,1447.406,1295.449,591.030
883,,1606.502,2685.114,266.097
884,,1107.524,909.197,566.862
885,,2967.715,188.429,392.500
886,,1037.066,4223.004,494.928
887,,178.150,4029.185,855.828
888,,1124.045,3372.841,840.933
889,,1324.654,603.728,705.170
890,,2780.119,2254.762,271.687
891,,2443.699,3884.920,749.797
892,,2398.517,2079.986,631.770
893,,2799.163,86.350,482.413
894,,911.864,3371.895,410.258
895,,1448.045,3716.479,516.976
896,,2283.526,4135.942,509.102
897,,889.756,3440.848,601.741
898,,1996.305,2531.957,241.957
899,,458.577,3438.201,745.228
900,,2264.501,190.437,325.786
901,,3139.158,0.000,411.712
902,,4702.411,2826.830,107.910
903,,2026.578,2639.688,492.824
904,,270.909,3086.791,693.779
905,,4419.400,2321.987,128.640
906,,2575.436,4541.573,541.780
907,,4424.369,2142.076,333.579
908,,2107.818,1667.223,306.973
909,,1244.375,3617.831,490.142
910,,770.783,1100.959,695.422
911,,1582.609,1897.455,585.499
912,,4541.109,2398.881,206.740
913,,1253.209,3257.012,561.125
914,,1343.229,2763.640,496.319
915,,4393.897,3898.337,209.005
916,,2245.944,2271.528,439.460
917,,283.550,3363.177,550.602
918,,964.237,3396.120,251.007
919,,3535.656,1846.989,58.690
920,,1973.131,2840.418,281.244
921,,4303.411,4549.711,236.757
922,,2596.606,3327.447,480.793
923,,4716.168,2477.644,313.031
924,,4141.576,2456.009,311.176
925,,4518.648,1859.666,75.371
926,,4258.510,1429.594,30.888
927,,1555.482,3523.752,51.030
928,,3659.200,691.254,164.212
929,,2129.710,3279.713,461.198
930,,1534.650,2542.591,469.394
931,,1928.378,2292.380,363.844
932,,2538.462,3999.592,830.802
933,,2489.744,1105.267,228.471
934,,1359.608,3814.033,523.038
935,,2170.478,2107.364,461.662
936,,302.710,3861.257,936.798
937,,2241.453,946.987,523.039
938,,385.266,4140.780,764.807
939,,4496.642,3155.528,67.694
940,,1751.923,4061.221,463.255
941,,3694.714,4743.416,154.388
942,,2313.492,2212.600,362.205
943,,4743.416,2833.653,0.000
944,,2859.948,901.951,444.159
945,,4007.009,4411.537,418.839
946,,2611.063,4287.079,806.211
947,,438.677,3599.418,939.773
948,,4711.716,2376.672,199.137
949,,798.189,2525.036,443.521
950,,1368.572,3003.904,50.834
951,,1760.084,2808.777,16.152
952,,433.797,4373.543,480.260
953,,459.379,3132.132,681.056
954,,3300.591,253.453,441.305
955,,2345.177,1479.681,197.435
956,,2478.272,2493.708,391.209
957,,4352.568,2948.803,186.152
958,,1424.952,2552.012,798.938
959,,0.000,2661.846,811.167
960,,2564.633,401.117,205.122
961,,1756.121,3201.336,237.735
962,,1641.490,3488.419,103.904
963,,374.744,3280.161,499.965
964,,2828.784,1786.421,311.520
965,,4595.613,1497.473,370.056
966,,1872.952,4260.360,533.444
967,,2745.877,2792.060,472.161
968,,631.314,2590.783,848.516
969,,1674.443,3998.753,551.875
970,,4376.972,3202.874,171.721
971,,2748.859,808.268,128.244
972,,4355.574,1765.764,214.247
973,,608.028,2977.028,756.788
974,,3343.184,3127.265,449.321
975,,1748.232,2368.588,473.146
976,,2796.688,4519.099,478.396
977,,1526.968,3405.908,502.367
978,,3133.560,3283.218,446.486
979,,1737.088,3243.946,114.702
980,,887.036,4093.777,818.928
981,,873.140,3708.546,839.928
982,,2203.167,3750.313,713.626
983,,2850.083,0.000,399.071
984,,1450.202,3740.997,0.000
K985,,4170.792,3003.499,0.000
986,,611.306,3284.551,604.488
987,,3977.550,3999.743,73.533
988,,2580.913,417.484,384.544
989,,1667.985,3417.164,448.590
990,,756.234,3807.579,662.299
991,,4645.326,1682.992,350.168
992,,2406.130,233.409,523.166
993,,0.000,3191.638,948.683
994,,2865.808,3931.822,573.847
995,,2400.221,0.000,270.307
996,,1942.753,561.319,334.316
997,,2551.470,2496.719,577.909
998,,2399.410,2752.317,318.455
999,,3678.745,801.558,343.398
1000,,1973.525,3413.036,207.960
