21452,,3004.523,3319.636,179.484
21453,,2167.451,85.255,239.699
21454,,2411.197,1604.891,619.048
21455,,4575.652,2140.501,649.480
21456,,4262.738,169.746,271.546
21457,,4743.393,1923.692,369.438
21458,,700.659,2294.771,124.239
21459,,4685.503,1623.920,200.561
21460,,374.030,2376.212,908.307
21461,,3892.647,325.156,616.804
21462,,4112.478,4234.174,217.495
21463,,2219.652,4471.195,168.704
21464,,1045.454,1428.792,676.168
21465,,3761.518,0.000,948.679
21466,,3896.390,2917.782,667.808
21467,,3962.593,1218.911,186.903
21468,,855.191,1475.872,486.268
21469,,3077.882,1496.935,556.251
21470,,2017.165,632.636,545.957
21471,,2047.592,2445.271,803.004
21472,,2632.596,1838.057,332.730
21473,,2474.644,4153.599,853.002
21474,,1882.846,272.192,855.053
21475,,3106.455,4743.393,333.241
21476,,2596.472,4504.340,488.504
21477,,2360.838,964.722,29.464
21478,,1620.309,3338.033,590.884
21479,,4273.036,4335.983,674.691
21480,,917.751,2798.486,527.482
21481,,4160.443,4183.949,286.093
21482,,675.474,3947.250,843.207
21483,,974.818,358.182,946.259
21484,,3035.245,803.752,135.778
21485,,2428.427,4454.104,655.286
21486,,2847.018,4227.711,460.066
21487,,3951.251,3221.671,274.261
21488,,3030.242,470.807,34.848
21489,,3638.404,1894.846,141.177
21490,,1423.264,3266.639,2.427
21491,,3933.034,2357.023,377.974
21492,,1155.101,2701.526,164.899
21493,,1132.044,4227.883,458.737
21494,,3475.232,3367.663,32.143
21495,,593.985,2600.783,652.108
21496,,4590.250,4699.563,326.745
21497,,850.151,2922.756,0.000
21498,,1224.896,4215.856,559.368
21499,,3368.449,2592.994,293.368
21500,,737.309,3095.791,126.027
21501,,3827.334,2498.600,143.697
21502,,2628.929,1429.270,314.616
21503,,3093.096,1306.363,210.456
21504,,4648.897,392.170,562.936
21505,,3829.358,3101.020,564.564
21506,,3872.424,275.164,630.727
21507,,1143.843,4072.032,447.367
21508,,2892.824,3610.552,571.689
21509,,4438.089,0.000,37.286
21510,,4201.202,2345.944,948.679
21511,,0.000,1741.733,269.005
21512,,1857.184,2937.572,602.080
21513,,1935.015,3192.193,24.469
21514,,4281.191,844.401,706.227
21515,,2585.655,3986.673,230.695
21516,,2657.804,3601.200,905.460
21517,,3543.407,1194.671,525.360
21518,,2369.576,895.482,226.260
21519,,708.481,3365.061,296.769
21520,,150.218,2526.466,20.026
21521,,2255.831,2249.640,563.034
21522,,1515.104,3301.807,328.075
21523,,3902.149,421.799,465.209
21524,,276.129,388.569,763.759
21525,,3708.708,826.638,514.122
21526,,3149.910,540.408,849.023
21527,,1059.573,3693.688,176.751
21528,,792.433,1309.253,772.273
21529,,1186.333,4680.265,166.200
21530,,3568.681,3065.062,371.924
21531,,734.088,4743.393,670.491
21532,,2813.455,4642.976,501.195
21533,,3182.322,906.131,0.000
21534,,2517.926,1466.953,60.176
21535,,466.973,0.000,394.423
21536,,348.157,1555.317,918.516
21537,,1114.143,2628.677,5.604
21538,,614.565,1519.063,653.610
21539,,4572.725,2756.858,491.036
21540,,1547.939,2934.816,328.956
21541,,4052.583,0.000,320.634
21542,,2580.556,2900.665,454.060
21543,,1166.944,160.668,676.223
21544,,3188.470,3082.546,430.132
21545,,2771.386,3613.153,748.381
21546,,2726.906,4406.591,911.182
21547,,0.000,519.859,155.587
21548,,957.105,759.194,750.851
21549,,2085.904,2914.393,547.248
21550,,4600.159,4057.568,201.984
21551,,3988.765,1069.211,397.837
21552,,1609.154,610.549,120.749
21553,,3072.119,3535.217,105.921
21554,,1869.037,2731.338,302.447
21555,,1107.147,95.567,901.349
21556,,1640.226,2573.717,563.075
21557,,981.804,4678.100,841.592
21558,,3684.252,826.805,697.071
21559,,3587.963,943.689,445.709
21560,,3905.135,168.904,322.786
21561,,2243.357,1035.266,461.644
21562,,3723.615,4167.182,284.387
21563,,3478.247,2142.899,656.129
21564,,2479.517,511.109,443.285
21565,,1561.802,1455.999,639.532
21566,,3627.354,3454.526,196.958
21567,,4037.978,2525.313,940.885
21568,,1751.879,787.832,319.958
21569,,1329.875,1469.179,789.409
21570,,2810.929,4656.370,659.341
21571,,4304.515,209.339,648.384
21572,,4743.264,1868.488,833.034
21573,,2826.959,2576.267,618.445
21574,,548.830,4569.616,925.872
21575,,4014.485,4440.831,281.203
21576,,2906.212,1513.240,460.240
21577,,4256.325,0.000,194.655
21578,,4743.393,1445.248,397.513
21579,,215.269,1259.626,748.281
21580,,3418.733,4539.526,887.690
21581,,1808.859,4357.956,548.612
21582,,2387.205,4043.083,916.827
21583,,0.000,1232.443,173.349
21584,,2510.193,2198.405,522.334
21585,,1663.719,4649.696,849.412
21586,,3037.320,2721.818,24.423
21587,,4743.393,864.713,874.363
21588,,86.992,4219.906,771.266
21589,,2887.224,1519.372,634.554
21590,,2055.066,3621.216,0.000
21591,,1445.856,3037.023,566.600
21592,,509.980,2154.078,629.664
21593,,4110.632,153.714,792.129
21594,,2723.606,1794.986,665.460
21595,,435.307,3742.343,4.532
21596,,3693.100,383.865,89.177
21597,,207.912,1769.329,731.924
21598,,2124.673,1084.391,101.081
21599,,1968.002,237.370,417.688
21600,,2882.797,4743.393,335.690
21601,,2011.489,3316.235,703.572
21602,,4147.705,3827.286,756.806
21603,,1305.286,782.733,330.718
21604,,952.965,3465.224,346.563
21605,,1865.132,4489.616,418.740
21606,,1428.685,1720.004,0.000
21607,,3652.073,4491.394,433.831
21608,,1203.524,3801.656,0.000
21609,,3368.478,3104.144,236.376
21610,,2958.549,3280.694,880.704
21611,,2414.014,3293.950,783.394
21612,,3691.376,1779.867,698.470
21613,,2205.797,3792.070,355.852
21614,,1900.525,2550.342,250.407
21615,,2312.163,3565.433,553.607
21616,,3990.008,1894.332,845.743
21617,,3469.179,4125.600,848.940
21618,,3311.377,1413.278,803.628
21619,,2251.600,841.717,225.207
21620,,1660.460,2596.582,439.753
21621,,4347.637,2264.750,312.897
21622,,3301.292,2420.162,818.004
21623,,3967.758,3637.690,653.194
21624,,4743.393,3932.157,545.256
21625,,280.329,1415.448,92.813
21626,,4743.393,659.624,786.634
21627,,4306.420,2225.520,948.679
21628,,2812.337,1921.640,733.095
21629,,1211.254,2517.154,934.852
21630,,3051.711,3010.715,0.000
21631,,2474.449,3806.050,188.624
21632,,4619.701,3404.772,923.778
21633,,4743.393,4189.980,344.540
21634,,3060.844,36.841,0.000
21635,,579.066,2003.848,440.731
21636,,717.039,4565.960,359.779
21637,,2462.211,890.574,347.268
21638,,2223.328,230.925,347.161
21639,,2839.746,2271.044,627.468
21640,,4711.901,841.651,721.039
21641,,2783.836,4182.814,624.463
21642,,3797.075,2414.919,295.939
21643,,1289.635,3709.548,53.572
21644,,846.637,4001.214,567.279
21645,,904.367,2594.787,285.916
21646,,120.823,4364.181,593.898
21647,,345.383,2320.293,196.886
21648,,226.719,3599.922,500.350
21649,,4549.374,2576.626,481.444
21650,,2067.571,0.000,612.131
21651,,931.221,625.018,132.503
21652,,3409.260,3874.224,590.926
21653,,197.921,3013.264,528.759
21654,,3485.368,3172.852,160.519
21655,,3049.051,1274.246,463.458
21656,,4356.065,4192.397,840.160
21657,,1027.804,736.220,264.262
21658,,3471.555,4675.060,133.858
21659,,2852.183,4247.056,415.727
21660,,3065.966,2907.121,407.726
21661,,1037.013,934.350,387.626
21662,,1140.635,26.792,167.348
21663,,3791.852,983.306,445.050
21664,,1218.089,4240.690,910.456
21665,,2200.127,2748.784,126.469
21666,,2359.961,731.887,596.394
21667,,1148.204,3758.338,420.299
21668,,1091.380,309.857,656.193
21669,,3817.513,316.307,434.834
21670,,3260.805,0.000,295.257
21671,,3838.769,1377.666,649.867
21672,,663.097,1183.437,565.759
21673,,4743.393,1449.217,204.219
21674,,2088.821,1913.293,450.684
21675,,3404.845,1876.376,806.207
21676,,962.877,3376.342,827.068
21677,,4743.393,753.592,267.859
21678,,2785.217,3350.303,20.472
21679,,961.107,622.199,910.103
21680,,4190.656,1146.279,173.699
21681,,4232.919,509.929,554.253
21682,,4568.037,1141.237,604.357
21683,,1111.796,1564.076,862.195
21684,,901.916,299.484,876.544
21685,,1186.720,3512.712,154.150
21686,,1447.955,4053.589,549.524
21687,,3686.624,2100.152,198.411
21688,,1696.497,1554.842,551.615
21689,,1565.175,3291.928,214.593
21690,,3460.353,2505.444,0.000
21691,,504.095,4483.387,753.043
21692,,548.058,2634.182,463.919
21693,,0.000,715.159,354.000
21694,,759.113,1841.771,948.679
21695,,4226.222,3965.151,798.199
21696,,4095.453,2732.167,683.727
21697,,338.882,2076.338,63.582
21698,,1122.479,861.792,362.576
21699,,679.354,3397.563,575.636
21700,,4743.393,3552.045,200.033
21701,,4498.679,156.474,449.481
21702,,3196.676,3770.713,491.263
21703,,1349.772,2002.396,309.000
21704,,3603.567,4147.938,767.338
21705,,3444.940,2251.682,408.289
21706,,2211.547,2605.872,948.679
21707,,897.474,387.958,658.679
21708,,725.963,4687.887,813.553
21709,,256.076,2228.230,573.724
21710,,897.015,665.078,943.748
21711,,1575.001,862.246,317.615
21712,,4068.394,745.507,708.671
21713,,2181.274,2912.384,570.751
21714,,4311.593,1568.220,739.179
21715,,2427.085,2992.959,610.879
21716,,2731.495,2362.670,304.535
21717,,4582.611,1537.389,7.335
21718,,387.590,352.092,345.344
21719,,1676.771,102.731,935.332
21720,,0.000,3157.828,948.679
21721,,1043.979,2952.108,832.780
21722,,592.647,2398.608,257.014
21723,,131.626,17.712,526.220
21724,,87.604,1826.861,632.862
21725,,2307.237,285.847,361.919
21726,,3332.663,995.583,411.754
21727,,2166.555,1814.014,840.853
21728,,1091.695,1511.430,180.715
21729,,639.315,914.145,948.679
21730,,3671.323,2031.120,903.656
21731,,3336.815,2576.134,514.820
21732,,3243.537,2589.865,572.636
21733,,1111.600,0.000,780.563
21734,,1514.834,2902.600,243.130
21735,,2749.081,2133.028,541.150
21736,,2546.063,4743.393,811.777
21737,,2770.035,1296.054,715.294
21738,,2247.812,3763.005,854.650
21739,,3088.461,581.375,366.755
21740,,1244.464,1503.109,366.917
21741,,1059.349,1610.805,761.917
21742,,2475.515,3422.995,948.679
21743,,963.216,86.046,354.088
21744,,1023.977,757.322,478.410
21745,,3083.716,2147.361,297.148
21746,,11.313,2317.745,381.622
21747,,4643.863,3610.566,717.348
21748,,1905.650,96.422,70.677
21749,,3764.712,3214.774,306.116
21750,,3417.362,2448.719,19.196
21751,,2555.460,2423.288,651.117
21752,,2970.481,2976.999,504.284
21753,,0.000,2011.644,789.960
21754,,3171.787,2877.182,771.089
21755,,2529.296,3597.098,14.525
21756,,3903.876,2970.564,948.679
21757,,802.253,4320.113,427.032
21758,,3115.838,4569.919,660.923
21759,,2710.912,2498.247,544.372
21760,,3108.342,4482.223,668.205
21761,,4743.393,1543.592,272.903
21762,,4249.860,2515.593,267.695
21763,,0.000,3170.141,948.679
21764,,3228.070,3702.429,685.894
21765,,626.555,416.811,389.788
21766,,620.107,814.831,661.586
21767,,4709.274,1946.354,867.312
21768,,4051.910,3545.729,681.332
21769,,4624.366,1173.319,256.870
21770,,2340.744,310.771,473.578
21771,,1161.672,3500.715,948.679
21772,,772.442,1850.443,195.029
21773,,3745.914,2941.180,717.751
21774,,1106.882,3908.022,72.016
21775,,1796.189,3344.052,538.659
21776,,1814.150,1527.482,412.267
21777,,1310.935,1255.718,624.584
21778,,872.437,91.572,427.141
21779,,2616.244,2977.587,239.232
21780,,2281.869,3724.218,433.686
21781,,1067.463,2977.949,422.568
21782,,3092.016,4126.708,325.773
21783,,1529.695,1406.240,948.679
21784,,3216.775,1752.704,331.986
21785,,226.640,2735.131,769.747
21786,,164.190,1105.151,83.277
21787,,4489.393,3868.498,200.788
21788,,1445.306,1046.048,560.005
21789,,1339.468,804.009,948.679
21790,,1069.067,869.044,270.246
21791,,3912.658,4449.563,375.407
21792,,1147.370,1517.546,301.410
21793,,0.000,630.128,638.329
21794,,1319.480,2916.444,635.484
21795,,874.396,4030.590,359.433
21796,,4373.502,3871.241,215.637
21797,,0.000,386.290,677.232
21798,,879.258,2384.904,866.659
21799,,2870.957,1771.083,221.408
21800,,878.280,3147.096,97.480
21801,,4743.393,429.386,569.022
21802,,1865.095,4290.414,32.749
21803,,4056.507,1433.590,866.814
21804,,3808.949,2966.033,647.015
21805,,2354.902,4153.180,461.109
21806,,1437.043,4425.910,410.961
21807,,3036.976,1147.539,52.971
21808,,1048.729,1721.343,846.702
21809,,3241.708,2531.497,823.318
21810,,2137.213,1660.001,224.279
21811,,304.918,4257.092,656.358
21812,,2506.169,1653.143,599.295
21813,,914.741,4743.393,744.040
21814,,4473.298,2727.346,305.099
21815,,4502.263,4229.089,620.243
21816,,4268.608,581.653,636.281
21817,,1209.763,785.331,575.685
21818,,1763.800,2534.011,802.125
21819,,4451.023,1554.776,850.220
21820,,845.098,3071.753,286.838
21821,,1215.408,4584.215,167.376
21822,,335.806,2037.972,779.480
21823,,4661.328,2919.058,933.535
21824,,4156.863,2360.031,825.654
21825,,2830.080,2071.131,487.392
21826,,536.829,3947.453,225.225
21827,,1428.976,3012.353,328.867
21828,,1409.268,3468.334,202.678
21829,,3941.356,267.720,451.429
21830,,445.434,2048.891,750.177
21831,,4478.167,1629.486,458.645
21832,,993.948,877.138,499.819
21833,,2462.258,1248.045,519.776
21834,,4194.962,120.590,203.951
21835,,4335.343,873.297,0.000
21836,,3195.030,1284.462,589.718
21837,,3494.079,1036.527,693.708
21838,,1383.430,4383.530,747.107
21839,,2390.781,0.000,382.866
21840,,2411.250,280.518,446.493
21841,,3188.955,2248.859,669.436
21842,,277.180,4743.393,606.008
21843,,0.000,3050.638,665.310
21844,,799.405,2922.369,510.037
21845,,3424.455,1550.711,60.672
21846,,2566.057,2400.344,579.149
21847,,3053.772,962.129,408.518
21848,,1895.397,2397.159,625.242
21849,,1403.934,976.332,171.245
21850,,2746.744,770.375,462.592
21851,,1321.600,3421.594,195.225
21852,,2035.807,212.223,940.450
21853,,616.272,4174.333,479.098
21854,,4569.784,1700.446,481.022
21855,,2839.940,498.566,163.448
21856,,1803.889,2936.217,905.652
21857,,3392.895,4599.793,0.000
21858,,388.182,4743.393,948.679
21859,,738.672,2010.462,568.065
21860,,2506.257,995.343,742.728
21861,,4425.070,4743.393,640.289
21862,,3047.136,609.109,216.034
21863,,3056.807,1848.111,645.866
21864,,4621.793,3529.626,948.679
21865,,105.390,1182.712,392.580
21866,,4320.256,0.000,271.252
21867,,3215.026,1083.101,578.128
21868,,2248.416,3014.251,150.713
21869,,2950.216,4743.393,271.515
21870,,3612.261,3841.007,216.219
21871,,3428.904,1751.777,407.068
21872,,3750.788,1647.761,872.049
21873,,1764.729,4555.415,233.126
21874,,4364.129,1702.257,948.679
21875,,1338.774,4105.711,281.532
21876,,1617.769,3377.318,155.926
21877,,1253.244,0.000,415.947
21878,,4123.632,2856.138,537.915
21879,,4241.870,1050.479,432.689
21880,,1741.692,1569.516,349.860
21881,,2761.609,4574.180,506.142
21882,,3218.583,4171.671,255.478
21883,,4513.311,4399.948,532.809
21884,,259.197,82.098,606.595
21885,,1368.902,469.388,780.530
21886,,4407.650,980.759,214.773
21887,,3382.958,2402.015,788.081
21888,,4451.911,3224.706,774.263
21889,,1496.793,2361.831,633.548
21890,,2852.969,4175.922,135.556
21891,,2101.724,2719.146,481.134
21892,,3651.072,1294.759,869.742
21893,,640.653,4606.568,948.679
21894,,430.204,1306.158,237.919
21895,,3310.551,707.797,613.372
21896,,3024.431,3378.045,375.531
21897,,4190.633,606.155,513.031
21898,,1540.922,4417.270,125.828
21899,,2611.472,2024.697,594.789
21900,,3944.242,1888.609,0.000
21901,,3491.408,3842.693,755.338
21902,,1760.878,2508.618,398.708
21903,,2183.278,2298.314,682.457
21904,,3806.973,2887.070,15.088
21905,,2058.274,1418.381,222.104
21906,,3747.637,3721.643,734.343
21907,,2160.931,2152.125,580.260
21908,,2597.159,1636.836,350.552
21909,,4743.393,2762.882,630.098
21910,,3864.112,260.416,834.836
21911,,2126.730,4110.440,225.937
21912,,1825.553,3698.548,87.478
21913,,2634.297,2348.304,513.826
21914,,4677.205,3055.566,525.173
21915,,1110.041,1189.901,715.672
21916,,2587.505,2754.775,812.797
21917,,4035.842,3127.100,385.102
21918,,1978.371,2941.551,150.881
21919,,3036.865,4034.379,709.455
21920,,1028.104,1655.365,47.826
21921,,665.956,387.366,948.679
21922,,1533.876,73.823,19.798
21923,,3415.790,2067.810,0.000
21924,,1960.337,3381.783,441.265
21925,,3490.165,855.534,179.262
21926,,978.062,3636.631,619.695
21927,,965.528,3098.790,744.370
21928,,3279.980,4007.774,219.513
21929,,1926.367,1269.072,614.446
21930,,1411.505,1687.257,805.161
21931,,1069.116,1079.408,330.379
21932,,1671.917,1902.585,63.511
21933,,1831.426,2227.247,530.368
21934,,4299.307,649.862,459.758
21935,,148.363,1317.451,0.000
21936,,2179.754,1906.825,107.371
21937,,59.887,1893.418,657.122
21938,,287.361,3377.472,177.373
21939,,1546.904,1494.684,331.292
21940,,777.985,83.616,79.635
21941,,4692.457,2226.164,777.374
21942,,4743.393,4421.341,342.635
21943,,860.651,1758.864,405.131
21944,,3866.028,2475.281,230.965
21945,,3948.473,4164.136,791.007
21946,,0.000,3620.482,678.621
21947,,2988.050,4476.763,488.183
21948,,2229.641,4610.728,823.339
21949,,3765.744,3285.261,780.679
21950,,3461.153,1368.658,572.582
21951,,3135.113,3427.581,816.177
21952,,4274.428,3747.219,252.646
21953,,2342.637,3117.945,392.094
21954,,1786.482,2109.578,909.866
21955,,4013.426,634.975,323.272
21956,,3751.977,1269.539,839.756
21957,,2600.072,1211.941,171.995
21958,,2292.567,2559.670,948.679
21959,,2856.495,3098.586,277.666
21960,,3737.951,1802.523,647.686
21961,,1916.448,4743.393,182.023
21962,,2964.310,2898.362,501.085
21963,,626.624,1572.126,7.379
21964,,3963.592,2933.111,822.847
21965,,2028.670,4478.336,231.358
21966,,3341.741,853.134,542.951
21967,,123.997,1751.494,100.092
21968,,3111.753,2690.552,183.801
21969,,1291.664,4672.130,698.480
21970,,2339.133,90.560,415.473
21971,,2393.639,4443.927,363.805
21972,,2983.848,512.183,913.495
21973,,4582.914,2232.250,372.039
21974,,3673.330,4743.393,258.291
21975,,3933.776,3882.022,457.444
21976,,2095.578,4345.917,852.364
21977,,70.251,1044.373,459.774
21978,,1536.522,3417.038,274.240
21979,,2220.758,294.104,501.811
21980,,3347.340,2299.437,180.747
21981,,1831.721,1239.873,563.858
21982,,0.000,803.781,131.947
21983,,233.337,771.712,769.232
21984,,2113.859,679.678,33.160
21985,,379.558,2093.057,530.259
21986,,267.597,1889.494,123.920
21987,,2838.037,301.289,745.703
21988,,180.307,2348.139,477.723
21989,,4743.393,1605.952,90.392
21990,,3266.711,3120.785,795.261
21991,,507.450,4601.589,656.870
21992,,876.230,4720.171,899.326
21993,,4095.403,418.358,622.214
21994,,2434.240,3579.702,476.483
21995,,549.931,823.368,863.134
21996,,3404.311,492.022,99.602
21997,,2228.709,399.850,150.668
21998,,4743.393,2126.749,874.188
21999,,341.362,135.337,737.115
22000,,3001.552,1306.927,634.271
22001,,2657.426,238.143,303.731
22002,,270.275,49.882,867.671
22003,,4166.925,4365.971,369.424
22004,,3983.686,609.441,223.224
22005,,2975.388,2195.666,777.331
22006,,576.251,4357.584,775.750
22007,,4521.793,1630.047,585.100
22008,,539.478,2963.669,301.458
22009,,1680.284,304.166,460.242
22010,,2198.465,2372.690,549.021
22011,,2604.027,3004.148,485.241
22012,,1225.201,1574.740,419.218
22013,,355.989,1232.567,743.140
22014,,1728.321,313.074,328.986
22015,,3010.744,2921.802,365.553
22016,,825.259,1006.947,760.268
22017,,1853.814,2520.633,948.679
22018,,3004.253,536.806,818.728
22019,,443.154,2938.695,0.000
22020,,2954.974,319.410,188.623
22021,,2248.083,2475.243,794.534
22022,,3081.624,3881.307,495.519
22023,,3103.286,4001.297,752.351
22024,,2505.913,1633.480,649.299
22025,,2006.065,2855.482,62.768
22026,,2447.614,4189.200,439.651
22027,,1166.451,3689.859,567.856
22028,,2100.380,4743.393,948.679
22029,,3407.143,4204.605,382.067
22030,,1810.035,4423.892,154.869
22031,,2856.828,600.160,583.738
22032,,844.577,2795.583,0.000
22033,,1492.351,4239.622,836.956
22034,,1328.647,1783.309,77.307
22035,,1922.171,348.931,803.461
22036,,1843.925,996.465,300.324
22037,,3719.638,2668.081,737.201
22038,,4743.393,4743.393,413.028
22039,,1221.862,231.302,828.829
22040,,2116.052,3399.478,670.890
22041,,1055.503,2955.311,339.843
22042,,54.662,4279.979,190.007
22043,,4743.393,1568.404,865.938
22044,,574.073,1672.850,196.242
22045,,404.508,4115.084,546.868
22046,,2183.657,1359.128,727.088
22047,,3063.417,252.807,190.469
22048,,251.411,4115.189,342.426
22049,,2664.120,3111.278,336.978
22050,,3652.674,1668.012,866.545
22051,,2473.392,2334.247,0.000
22052,,0.000,902.295,181.494
22053,,3439.230,4600.218,721.791
22054,,3100.225,1259.566,710.100
22055,,3443.447,3058.373,807.317
22056,,4743.393,972.592,593.256
22057,,4451.652,1064.013,271.938
22058,,1144.216,1832.543,181.434
22059,,1660.265,4338.475,326.446
22060,,3583.157,2862.140,782.409
22061,,4173.416,4585.954,457.983
22062,,3865.162,118.216,495.016
22063,,3777.714,1988.679,521.819
22064,,2596.538,1489.176,61.996
22065,,470.188,2705.309,482.703
22066,,2319.442,0.000,91.165
22067,,2922.683,1510.025,702.262
22068,,4569.127,4508.565,720.980
22069,,873.699,232.309,508.402
22070,,3880.136,4743.393,434.464
22071,,2707.947,2705.805,892.374
22072,,4374.658,3994.416,710.424
22073,,2081.412,448.588,263.336
22074,,1414.211,3006.007,491.560
22075,,2041.153,4362.503,948.679
22076,,833.344,0.000,874.994
22077,,2652.894,1295.173,181.532
22078,,526.453,4571.544,816.057
22079,,1691.263,2318.772,765.637
22080,,3943.009,905.380,447.515
22081,,3800.069,1225.744,76.457
22082,,1222.423,4013.345,544.375
22083,,2728.730,4152.666,39.672
22084,,714.153,1478.697,454.271
22085,,510.209,2270.162,78.177
22086,,2495.555,3414.620,573.024
22087,,3667.744,2048.369,856.814
22088,,2727.757,1164.554,489.978
22089,,1211.860,1667.928,765.674
22090,,3255.733,2937.218,611.278
22091,,2377.750,1695.983,461.483
22092,,4098.005,1420.239,245.874
22093,,1803.103,373.167,571.863
22094,,1079.610,3542.623,809.354
22095,,286.149,1884.916,567.425
22096,,2518.656,932.243,190.079
22097,,2479.290,2711.764,282.383
22098,,4192.862,3818.316,162.789
22099,,2121.582,3049.694,31.681
22100,,3946.294,3498.205,296.213
22101,,4743.393,1121.187,495.322
22102,,110.186,1202.826,324.583
22103,,4743.393,4226.004,267.987
22104,,186.219,3839.355,166.055
22105,,1543.798,4386.558,694.568
22106,,2622.389,4315.750,112.301
22107,,1203.064,3622.490,866.446
22108,,2333.451,2481.122,375.600
22109,,4578.047,731.168,472.758
22110,,3922.135,522.022,277.999
22111,,1421.133,1904.719,31.631
22112,,1653.800,3835.160,515.027
22113,,2270.722,3063.166,560.794
22114,,1402.813,604.341,189.936
22115,,2729.220,4664.042,798.469
22116,,2076.405,1702.785,912.234
22117,,4064.998,1748.799,458.732
22118,,1155.627,2476.497,207.917
22119,,3442.708,11.388,557.481
22120,,1251.801,4743.393,783.327
22121,,2158.983,1352.162,701.504
22122,,3735.055,3572.420,613.705
22123,,4121.974,1987.068,212.794
22124,,125.271,4136.415,466.678
22125,,1830.626,694.317,803.222
22126,,1355.601,1910.395,14.239
22127,,1135.814,4743.393,282.146
22128,,891.033,92.233,26.827
22129,,1381.708,251.658,175.213
22130,,700.625,3437.992,709.481
22131,,951.151,1260.989,395.692
22132,,3041.141,3219.794,131.795
22133,,3623.088,2395.317,281.200
22134,,1379.575,1966.206,307.736
22135,,2706.032,1619.339,681.036
22136,,0.000,1229.677,404.786
22137,,1680.712,3298.096,174.388
22138,,3571.374,2834.974,84.666
22139,,2358.912,373.130,917.721
22140,,1602.093,2125.522,851.867
22141,,921.249,1427.134,648.665
22142,,246.614,1953.993,388.847
22143,,1906.685,957.689,524.615
22144,,3452.899,3930.980,330.228
22145,,1465.150,4743.393,291.823
22146,,2876.252,1941.278,909.754
22147,,549.080,3980.032,138.628
22148,,3129.751,3765.817,728.980
22149,,689.618,3817.358,488.776
22150,,2866.333,2969.720,663.874
22151,,614.044,518.969,17.956
22152,,1983.434,327.878,948.679
22153,,3405.260,2359.875,315.966
22154,,1425.229,2853.027,563.318
22155,,3188.945,3847.422,264.566
22156,,3471.977,4303.743,582.283
22157,,2849.580,4326.970,343.420
22158,,4743.393,4568.537,228.417
22159,,1928.254,4743.393,866.182
22160,,4232.503,545.825,508.238
22161,,1776.201,3229.539,429.131
22162,,2727.940,1569.735,553.909
22163,,2874.707,16.272,524.805
22164,,543.473,689.693,250.676
22165,,4739.848,1280.540,937.220
22166,,3375.788,1799.156,794.467
22167,,2603.753,2118.696,402.259
22168,,2984.109,4077.210,599.307
22169,,1322.820,4698.128,811.899
22170,,3369.879,622.244,723.686
22171,,2039.290,829.392,352.748
22172,,4077.999,888.850,727.480
22173,,0.000,1822.468,678.230
22174,,3119.060,303.759,748.648
22175,,797.909,1843.710,615.835
22176,,2216.484,3693.689,777.906
22177,,4076.070,869.999,165.471
22178,,1294.959,3153.443,845.945
22179,,1640.042,2488.509,806.856
22180,,4332.519,3445.511,208.348
22181,,1168.033,1231.843,116.443
22182,,2641.960,1742.180,293.516
22183,,2294.578,3432.476,676.627
22184,,2815.378,1595.545,206.500
22185,,1866.096,4458.933,369.578
22186,,3027.523,3664.707,263.354
22187,,4608.573,3955.682,632.512
22188,,0.000,2693.145,882.647
22189,,3362.330,4506.373,448.879
22190,,930.854,4139.928,436.246
22191,,3114.800,3912.040,629.744
22192,,2021.390,3273.940,46.899
22193,,4455.689,3965.287,252.095
22194,,479.745,4719.303,863.280
22195,,275.695,3989.266,419.574
22196,,4743.393,3977.454,715.356
22197,,690.873,3243.214,754.581
22198,,3226.907,1586.547,627.300
22199,,576.909,3232.053,360.519
22200,,1742.281,0.000,63.264
22201,,3098.984,1114.496,553.857
22202,,4655.494,2924.042,616.149
22203,,0.000,803.508,626.028
22204,,169.931,3538.480,376.393
22205,,2128.466,4359.567,678.414
22206,,2519.646,2636.696,74.619
22207,,4540.309,742.436,469.473
22208,,2528.613,1248.994,906.455
22209,,4080.534,2369.635,561.070
22210,,4559.419,2626.179,434.877
22211,,134.521,2055.938,21.269
22212,,591.853,3199.355,134.199
22213,,193.955,566.504,630.853
22214,,2698.728,3481.443,789.550
22215,,2349.345,108.982,364.010
22216,,4420.346,2710.565,434.064
22217,,4580.202,1347.184,0.000
22218,,1349.678,2890.709,589.872
22219,,1486.255,3231.348,511.963
22220,,1754.919,2341.491,552.581
22221,,2071.953,3078.265,528.327
22222,,1555.527,1942.349,564.144
22223,,2978.227,1780.379,698.213
22224,,2522.111,1648.697,557.283
22225,,2444.892,3586.315,739.425
22226,,2529.518,1465.931,300.846
22227,,2257.153,830.546,793.517
22228,,559.191,1247.913,462.828
22229,,4304.530,1019.922,779.670
22230,,2249.018,4688.982,606.238
22231,,4233.962,0.000,399.523
22232,,3843.337,1268.547,189.948
22233,,2833.610,3473.609,206.892
22234,,3504.905,3224.125,567.185
22235,,1191.929,32.359,183.570
22236,,3371.996,832.278,381.502
22237,,4226.146,3544.640,95.449
22238,,2416.569,1944.013,654.113
22239,,9.274,957.217,457.378
22240,,1837.123,0.000,37.658
22241,,1409.530,2157.528,445.179
22242,,2098.883,3003.741,22.287
22243,,3219.625,4015.665,391.218
22244,,2700.104,707.599,0.000
22245,,1922.512,2733.241,102.934
22246,,1553.362,3476.481,497.017
22247,,501.821,1707.531,632.542
