927,,267.520,202.905,154.289
928,,1059.435,422.008,75.630
929,,254.480,661.709,209.393
930,,538.554,253.020,154.537
931,,608.177,32.759,212.132
932,,332.738,663.714,101.655
933,,678.189,587.851,176.904
934,,92.126,440.144,69.404
935,,377.812,762.885,1.468
936,,539.097,730.497,114.756
937,,341.074,545.645,127.072
938,,628.213,192.422,67.551
939,,281.345,500.329,63.644
940,,54.749,388.541,130.214
941,,679.278,590.902,212.132
942,,630.689,181.852,163.290
943,,257.998,663.769,45.216
944,,220.117,735.889,43.129
945,,654.732,450.000,0.000
946,,1039.072,150.180,183.969
947,,229.347,409.943,86.074
948,,407.955,82.732,105.973
949,,197.917,119.014,207.039
950,,985.621,116.093,189.420
951,,117.646,1059.372,212.132
952,,1046.027,305.914,163.781
953,,316.698,1057.014,26.158
954,,689.818,193.398,58.935
955,,922.032,449.241,12.631
956,,650.290,890.369,208.993
957,,687.290,542.162,137.827
958,,660.555,436.370,196.188
959,,491.067,369.177,65.850
960,,102.392,684.588,118.504
961,,268.085,607.187,149.025
962,,422.122,426.160,172.348
963,,993.973,312.541,171.859
964,,1.097,854.571,196.156
965,,0.000,794.156,98.549
966,,613.445,951.245,28.565
967,,464.944,450.340,156.374
968,,388.705,434.121,74.399
969,,963.720,418.870,149.930
970,,664.772,771.984,59.653
971,,50.881,201.481,91.802
972,,110.589,64.420,138.361
973,,540.191,0.000,128.212
974,,997.227,937.191,180.909
975,,134.742,582.155,6.751
976,,900.255,137.386,122.057
977,,1027.713,340.074,127.594
978,,794.451,948.654,49.074
979,,138.329,614.366,43.342
980,,578.990,797.483,76.723
981,,391.603,836.302,38.809
982,,390.774,679.450,97.296
983,,215.809,668.347,40.173
984,,314.419,9.245,149.308
985,,519.515,599.005,120.311
986,,226.965,646.558,185.424
987,,586.954,545.529,121.007
988,,319.353,252.906,136.761
989,,365.650,525.280,110.764
990,,524.426,521.760,167.657
991,,310.821,543.721,79.505
992,,440.398,0.000,128.450
993,,91.724,232.327,177.790
994,,725.278,532.563,19.862
995,,76.521,432.691,159.725
996,,774.603,508.184,167.908
997,,251.352,222.226,143.934
998,,378.911,340.387,153.234
999,,665.934,610.961,92.435
1000,,994.127,409.985,0.000
1001,,866.711,337.112,212.132
1002,,349.458,385.234,147.140
1003,,625.334,496.305,212.132
1004,,581.292,142.794,175.933
1005,,629.370,734.895,91.726
1006,,1001.783,983.034,212.132
1007,,620.845,53.153,193.342
1008,,244.394,199.141,192.562
1009,,227.987,650.279,61.504
1010,,617.350,195.351,181.966
1011,,189.142,499.012,89.129
1012,,674.626,652.985,103.282
1013,,273.940,834.094,144.309
1014,,616.098,893.216,79.782
1015,,675.927,489.411,0.000
1016,,172.885,714.722,56.997
1017,,355.542,556.624,147.359
1018,,211.141,578.417,133.696
1019,,591.822,119.688,158.942
1020,,0.000,494.857,146.340
1021,,622.132,635.607,89.637
1022,,245.350,694.364,212.132
1023,,883.270,326.029,19.615
1024,,239.100,406.008,130.838
1025,,824.714,866.331,59.570
1026,,327.277,635.625,117.595
1027,,971.535,308.752,107.797
1028,,22.561,306.787,152.003
1029,,1027.613,276.768,34.497
1030,,939.003,363.129,185.225
1031,,92.192,120.568,128.989
1032,,421.161,670.690,142.089
1033,,938.072,474.534,174.830
1034,,663.541,99.455,71.514
1035,,194.764,636.760,212.132
1036,,230.450,648.040,212.132
1037,,641.150,317.785,97.683
1038,,961.105,402.290,39.053
1039,,409.204,432.275,1.841
1040,,578.364,452.762,111.600
K1041,,617.933,270.773,158.715
1042,,854.023,1014.995,160.422
1043,,594.579,162.516,83.356
1044,,1032.376,969.889,202.951
1045,,21.651,869.238,147.117
1046,,1034.298,263.432,102.979
1047,,86.363,899.655,212.132
1048,,130.064,418.500,140.962
1049,,561.885,119.284,184.006
1050,,637.633,621.610,121.731
1051,,351.836,0.000,183.670
1052,,397.888,416.437,73.074
1053,,426.254,684.289,121.014
1054,,539.193,370.880,144.089
1055,,442.239,180.980,157.275
1056,,884.971,216.553,199.950
1057,,689.149,69.068,68.411
1058,,647.308,879.569,206.145
1059,,201.600,728.988,130.678
1060,,420.673,598.599,183.927
1061,,698.315,581.480,37.047
1062,,770.015,471.276,169.858
1063,,938.073,185.421,200.491
1064,,681.352,746.013,212.132
1065,,646.765,113.884,212.132
1066,,470.802,380.655,143.153
1067,,624.385,127.307,25.722
1068,,768.374,764.264,41.833
1069,,126.270,565.689,37.952
1070,,1060.660,290.237,0.000
1071,,75.986,941.668,167.670
1072,,917.752,480.499,85.043
1073,,894.961,441.409,115.637
1074,,163.345,659.942,212.132
1075,,394.445,528.877,146.414
1076,,231.717,612.981,93.820
1077,,1060.660,293.943,196.411
1078,,793.133,566.655,138.533
1079,,164.737,539.576,86.367
1080,,196.147,683.267,212.132
1081,,121.097,199.393,183.293
1082,,350.170,751.292,18.866
1083,,126.182,674.123,81.711
1084,,999.625,330.562,171.242
1085,,1060.660,1025.804,104.708
1086,,965.515,353.623,129.059
1087,,958.649,836.199,185.763
1088,,470.255,2.959,212.132
1089,,651.867,603.395,37.911
1090,,220.350,610.707,143.669
1091,,1060.660,673.885,52.882
1092,,778.738,815.821,89.154
1093,,285.897,741.820,82.432
1094,,766.032,620.058,82.062
1095,,623.586,809.544,197.769
1096,,333.613,723.057,91.877
1097,,680.868,664.361,168.052
1098,,465.964,42.139,125.909
1099,,308.162,667.139,72.376
1100,,664.130,587.713,0.000
1101,,975.577,185.921,210.922
1102,,986.447,198.448,150.559
1103,,336.163,698.889,212.132
1104,,202.698,661.365,49.087
1105,,824.382,537.135,144.785
1106,,145.276,406.126,138.907
1107,,626.118,213.144,65.353
1108,,815.606,566.442,0.577
1109,,1012.672,324.351,185.956
1110,,958.939,1013.486,149.259
1111,,200.374,591.182,94.843
1112,,821.248,983.881,61.523
K1113,,595.867,468.739,133.380
1114,,400.674,341.294,69.968
1115,,1031.223,257.391,193.474
1116,,880.248,500.727,91.139
1117,,114.750,609.058,14.510
1118,,380.270,138.344,154.137
1119,,782.607,0.000,50.319
1120,,736.329,44.629,47.005
1121,,316.627,521.543,87.352
1122,,562.747,9.650,203.297
1123,,270.431,555.997,131.367
1124,,117.957,203.827,168.793
1125,,319.037,476.218,43.992
1126,,712.261,668.923,78.582
1127,,1051.596,253.427,33.375
1128,,90.172,276.290,201.710
1129,,480.081,34.710,81.920
1130,,704.945,437.478,212.132
1131,,650.825,325.335,167.086
1132,,1017.438,362.200,146.821
1133,,43.827,702.919,24.482
1134,,294.317,542.285,96.818
1135,,122.538,662.192,58.841
1136,,223.554,569.091,151.192
1137,,637.009,645.718,56.471
1138,,1060.660,192.788,149.613
1139,,270.776,634.491,117.913
1140,,1040.659,213.286,0.000
1141,,965.006,421.281,0.000
1142,,422.051,512.402,148.843
1143,,47.931,760.159,212.132
1144,,1060.660,453.581,133.119
1145,,123.066,363.856,136.242
1146,,289.393,393.369,78.909
1147,,91.626,912.504,212.132
1148,,281.149,346.928,56.342
1149,,1043.176,285.727,14.097
1150,,1060.660,256.999,168.028
1151,,742.021,15.492,90.996
1152,,571.161,592.312,183.640
1153,,342.023,217.774,169.030
1154,,761.347,408.779,118.358
1155,,466.300,132.008,196.127
1156,,375.897,97.553,171.697
1157,,113.283,418.620,163.580
1158,,986.872,0.000,199.378
1159,,205.138,717.646,212.132
1160,,520.942,673.621,163.345
1161,,645.786,303.843,140.788
1162,,1053.353,329.498,125.676
1163,,665.366,141.715,173.086
1164,,605.740,340.165,165.379
1165,,395.521,110.121,205.622
1166,,322.646,362.114,78.974
1167,,625.472,642.097,199.252
1168,,688.467,695.398,195.638
1169,,976.804,909.016,125.116
1170,,280.977,854.167,129.295
1171,,1003.659,1030.847,169.860
1172,,44.297,590.864,118.974
1173,,208.664,988.583,75.095
1174,,766.523,595.331,104.085
1175,,815.365,259.709,196.782
1176,,215.572,814.613,134.383
1177,,1020.677,464.162,0.000
1178,,112.247,410.732,71.036
1179,,940.537,552.330,195.618
1180,,460.643,340.378,149.574
1181,,444.630,583.748,189.862
1182,,75.846,641.705,48.809
1183,,422.041,155.928,187.045
1184,,283.147,27.676,179.546
1185,,1001.265,294.772,0.000
1186,,231.518,636.179,212.132
1187,,1020.929,480.851,68.810
1188,,609.018,190.408,56.465
1189,,609.163,755.311,92.814
1190,,474.485,734.326,190.286
1191,,476.742,669.966,148.563
1192,,20.481,424.081,174.248
1193,,866.485,906.173,123.897
1194,,480.785,665.988,207.747
1195,,631.442,645.613,175.143
1196,,1007.526,304.459,171.186
1197,,949.540,363.415,173.029
1198,,709.583,558.811,100.561
1199,,692.321,552.533,124.954
1200,,596.491,556.363,148.069
1201,,920.242,373.968,208.924
1202,,309.709,558.298,146.187
1203,,849.335,536.899,169.244
1204,,1020.055,319.484,134.320
1205,,816.190,676.304,204.739
1206,,265.169,897.015,130.292
1207,,323.639,243.059,87.118
1208,,441.542,470.439,72.501
1209,,795.141,932.964,71.957
1210,,61.989,769.019,40.165
1211,,910.759,955.894,177.069
1212,,658.877,751.760,119.536
1213,,654.673,438.683,206.463
1214,,1060.660,185.793,180.325
1215,,559.634,227.967,52.012
1216,,574.878,242.870,146.492
1217,,0.000,705.624,76.748
1218,,561.495,236.306,83.441
1219,,951.050,222.245,52.967
1220,,117.717,665.895,68.474
1221,,783.916,588.220,143.395
1222,,678.422,464.469,185.520
1223,,145.629,423.976,84.746
1224,,955.743,443.244,1.384
1225,,727.697,903.860,103.434
1226,,567.049,62.412,206.931
1227,,227.001,414.163,134.215
1228,,227.567,524.299,95.431
1229,,396.717,554.820,86.678
1230,,550.614,475.889,168.706
1231,,1060.660,487.634,70.771
1232,,1060.660,140.647,149.253
1233,,302.452,557.993,132.464
1234,,874.621,94.036,57.115
1235,,210.455,681.523,202.801
1236,,558.157,605.542,110.723
1237,,1060.660,647.361,51.730
1238,,756.672,654.057,20.029
1239,,1060.660,448.149,20.062
1240,,542.225,444.474,105.687
1241,,1060.660,947.339,208.498
1242,,1060.660,213.945,9.415
1243,,114.039,692.965,37.228
1244,,213.807,649.352,196.191
1245,,934.260,888.510,139.673
1246,,659.601,80.584,159.323
1247,,528.963,28.187,197.495
1248,,959.534,218.708,189.209
1249,,219.086,696.912,185.697
1250,,515.379,392.432,177.653
1251,,1042.409,484.864,54.755
1252,,475.902,659.976,186.885
1253,,466.681,650.398,196.486
1254,,227.535,706.479,60.733
1255,,104.480,911.239,66.476
1256,,607.107,505.013,212.132
1257,,521.882,400.883,159.928
1258,,454.602,713.187,0.000
1259,,711.316,83.800,110.437
1260,,1060.660,305.228,36.424
1261,,868.998,449.137,31.682
1262,,484.209,682.184,32.375
1263,,960.037,917.416,129.191
1264,,648.787,257.965,158.800
1265,,807.100,574.506,212.033
1266,,78.219,737.316,91.939
1267,,679.939,623.312,36.932
1268,,726.189,697.825,180.201
1269,,766.210,266.467,61.206
1270,,518.989,521.578,176.177
1271,,235.845,184.581,72.669
1272,,1034.937,300.344,181.643
1273,,846.540,446.965,0.000
1274,,551.403,154.758,195.791
1275,,593.417,366.281,146.459
1276,,488.466,594.412,181.229
1277,,703.286,443.227,173.877
1278,,949.784,564.981,62.587
1279,,1009.723,377.100,181.577
1280,,644.473,519.508,15.481
1281,,383.357,541.755,154.235
1282,,654.264,700.166,103.710
1283,,606.469,768.244,59.106
1284,,628.278,707.942,63.435
1285,,901.012,235.127,167.209
1286,,652.201,541.605,13.329
1287,,681.219,527.823,120.938
1288,,556.065,44.492,163.729
1289,,5.863,919.325,212.132
1290,,730.494,551.976,23.897
1291,,555.115,126.312,141.828
1292,,195.919,727.082,174.743
1293,,152.225,761.295,82.744
1294,,784.569,71.276,69.721
1295,,541.374,414.383,136.962
1296,,506.668,720.893,20.106
1297,,376.863,104.637,163.408
1298,,636.629,591.104,74.498
1299,,559.030,157.600,182.289
1300,,419.022,560.275,77.817
1301,,698.366,524.992,91.647
1302,,945.385,438.635,0.000
1303,,209.962,641.330,55.963
1304,,737.810,720.314,14.141
1305,,966.642,311.510,0.000
1306,,438.019,842.808,186.792
1307,,753.888,471.984,145.764
1308,,735.724,351.534,168.118
1309,,501.526,294.356,139.625
1310,,1001.209,546.436,72.920
1311,,123.068,557.999,9.161
1312,,377.819,469.403,87.971
1313,,1004.166,423.188,21.558
1314,,405.166,608.218,174.211
1315,,68.057,668.055,76.387
1316,,97.119,207.185,212.132
1317,,875.126,416.544,164.692
1318,,400.956,326.070,131.456
1319,,996.517,248.551,142.226
1320,,714.020,576.377,36.104
1321,,612.610,448.494,212.132
1322,,962.357,971.304,175.624
1323,,699.122,859.115,178.650
1324,,489.990,184.857,144.078
1325,,530.540,745.943,82.916
1326,,531.087,239.585,155.825
1327,,481.127,30.295,119.535
1328,,919.845,824.095,140.489
1329,,699.323,613.940,36.728
1330,,624.496,790.854,102.598
1331,,1048.409,1013.578,212.132
1332,,1018.398,976.564,175.609
1333,,372.840,460.062,181.953
1334,,353.557,276.007,150.400
1335,,577.113,222.617,159.092
1336,,306.114,322.827,144.328
1337,,205.565,640.061,119.801
1338,,501.920,374.931,164.514
1339,,313.767,556.038,75.502
1340,,187.423,556.913,53.150
1341,,914.710,634.984,206.154
1342,,692.315,669.914,91.344
1343,,748.054,771.485,39.540
1344,,594.551,251.860,169.949
1345,,167.633,223.341,177.697
1346,,204.949,247.398,184.773
1347,,717.904,387.829,197.293
1348,,756.696,622.484,152.786
1349,,679.939,119.794,79.040
1350,,611.727,642.490,195.305
1351,,446.122,468.202,133.246
1352,,1031.883,988.206,212.132
1353,,564.652,496.780,127.033
1354,,951.605,944.318,166.654
1355,,485.138,656.190,204.651
1356,,713.209,541.710,179.928
1357,,111.401,383.884,128.227
1358,,981.135,952.702,187.118
1359,,500.086,771.729,191.478
1360,,450.568,237.685,130.237
1361,,789.285,188.405,71.463
1362,,272.815,650.238,32.335
1363,,700.438,443.041,204.582
1364,,943.423,304.529,144.091
1365,,750.237,871.335,212.132
1366,,29.532,225.542,200.003
1367,,327.504,193.336,79.212
1368,,753.169,651.156,172.462
1369,,664.545,609.016,60.207
1370,,715.969,84.493,39.058
1371,,204.003,636.078,195.223
1372,,610.346,517.981,154.636
1373,,592.383,202.254,55.958
1374,,222.464,650.102,53.030
1375,,74.630,132.004,202.993
1376,,1060.660,441.786,206.721
1377,,551.288,115.727,135.707
1378,,694.463,669.088,209.982
1379,,1041.447,155.603,0.000
1380,,361.305,691.489,134.988
1381,,782.763,481.660,115.470
1382,,980.050,1011.134,163.647
1383,,657.483,477.087,170.814
1384,,620.920,763.574,83.079
1385,,1041.430,1017.853,174.592
1386,,405.473,0.000,98.595
1387,,566.517,281.733,31.471
1388,,304.565,676.513,145.270
1389,,901.109,523.157,164.754
1390,,724.090,556.365,33.736
1391,,270.179,125.919,169.176
1392,,672.947,851.488,212.132
1393,,518.726,337.831,139.626
1394,,644.111,838.156,105.934
1395,,924.232,994.871,179.119
1396,,276.818,645.822,47.020
1397,,960.187,203.416,123.138
1398,,145.268,578.321,77.141
1399,,846.367,560.737,22.897
1400,,993.113,477.023,181.527
1401,,562.477,121.673,136.045
1402,,57.115,210.778,199.172
1403,,1044.224,120.399,164.337
1404,,1030.947,479.226,82.985
1405,,920.479,210.444,132.348
1406,,511.777,690.022,203.667
1407,,250.264,652.419,17.755
1408,,678.555,312.548,147.159
1409,,610.155,627.956,81.532
1410,,578.463,953.438,182.345
1411,,1060.660,430.585,212.132
1412,,290.320,290.530,116.278
1413,,389.812,386.493,101.166
1414,,1060.660,1060.660,187.380
1415,,601.442,707.724,121.383
1416,,912.759,380.778,195.751
1417,,452.305,374.549,77.166
1418,,776.162,489.341,119.484
1419,,122.796,605.534,44.073
1420,,1060.087,553.202,61.796
1421,,436.447,382.594,158.649
1422,,1060.660,174.251,181.338
1423,,885.573,478.954,162.960
1424,,561.887,0.000,147.456
1425,,678.819,308.486,18.366
1426,,990.728,439.037,0.000
1427,,607.971,789.847,63.210
1428,,643.326,340.007,121.654
1429,,287.012,545.085,108.636
1430,,1002.273,930.400,210.313
1431,,985.587,436.466,212.132
1432,,95.495,933.363,212.132
1433,,658.804,715.373,60.118
1434,,483.664,746.222,62.947
1435,,361.620,0.000,158.817
1436,,441.778,459.359,148.453
1437,,810.538,563.887,77.980
1438,,113.351,400.743,194.565
1439,,411.648,109.902,177.691
1440,,1047.807,333.423,192.811
1441,,978.772,241.284,198.877
1442,,299.566,561.286,97.579
1443,,772.635,242.660,209.212
1444,,85.514,228.586,193.274
1445,,889.303,120.339,163.276
1446,,142.422,699.967,212.132
1447,,1060.660,241.145,9.218
1448,,620.718,720.249,121.390
1449,,602.336,706.886,171.533
1450,,323.623,462.340,197.461
1451,,1015.232,318.057,0.000
1452,,598.816,143.625,147.227
1453,,978.714,460.336,160.253
1454,,217.748,673.622,212.132
1455,,632.240,627.848,212.132
1456,,919.856,731.070,55.658
1457,,277.791,528.607,160.251
1458,,896.838,373.535,0.000
1459,,975.205,889.856,212.132
1460,,0.000,680.631,95.596
1461,,993.770,483.012,100.793
1462,,282.890,822.875,153.666
1463,,517.429,533.009,153.221
1464,,432.335,264.312,182.827
1465,,1033.586,238.577,162.106
1466,,260.058,648.602,212.132
1467,,586.173,71.607,205.440
1468,,593.831,217.359,115.466
1469,,1016.626,345.696,127.529
1470,,708.547,649.032,162.546
1471,,1060.660,431.494,182.997
1472,,339.943,665.731,76.237
1473,,353.127,91.486,163.120
1474,,388.334,448.129,98.861
1475,,797.229,41.462,89.962
1476,,203.893,623.963,73.866
1477,,116.736,397.708,84.968
1478,,324.269,191.188,130.762
1479,,745.612,971.241,51.368
1480,,634.475,582.152,119.502
1481,,370.095,448.994,89.434
1482,,995.441,471.852,28.440
1483,,870.261,589.408,181.077
1484,,745.677,138.171,187.893
1485,,609.950,211.896,70.104
1486,,989.960,319.202,141.689
1487,,640.633,656.030,36.178
1488,,576.660,653.491,183.678
1489,,566.485,530.683,203.962
1490,,617.918,836.567,198.293
1491,,642.578,751.276,131.552
1492,,1037.862,468.814,95.515
1493,,575.574,675.455,106.145
1494,,96.584,992.618,174.241
1495,,79.555,569.155,112.236
1496,,289.677,80.109,183.553
1497,,1019.616,930.061,136.163
1498,,734.967,946.197,42.436
1499,,115.487,585.782,15.825
1500,,704.383,615.675,212.132
1501,,680.828,505.739,17.602
1502,,117.239,941.946,212.132
1503,,231.750,266.642,157.380
1504,,509.641,263.299,154.697
1505,,723.144,243.712,134.667
1506,,109.902,210.269,170.697
1507,,1017.073,1019.099,173.661
1508,,616.040,601.138,65.724
1509,,505.975,616.095,150.017
1510,,356.609,109.335,126.732
1511,,981.131,976.808,181.823
1512,,450.573,686.165,141.122
1513,,617.557,389.448,205.338
1514,,588.341,747.994,61.339
1515,,561.342,227.441,179.781
1516,,102.180,236.409,183.877
1517,,147.221,662.018,23.248
1518,,703.708,1030.652,83.598
1519,,1025.969,292.050,18.908
1520,,400.849,512.551,136.647
1521,,298.952,301.547,142.092
1522,,0.000,646.353,76.776
1523,,752.407,655.631,193.216
1524,,538.473,808.466,212.132
1525,,1060.660,950.187,177.351
1526,,921.279,185.784,212.132
1527,,1060.660,179.327,162.063
1528,,581.899,142.582,203.383
1529,,599.134,468.658,3.478
1530,,530.276,62.074,212.132
1531,,434.216,435.917,107.971
1532,,82.012,614.340,60.582
1533,,679.605,660.472,199.697
1534,,611.489,708.088,110.370
1535,,1060.660,289.612,123.122
1536,,170.965,648.702,69.033
1537,,642.013,851.704,86.546
1538,,631.688,131.816,182.010
1539,,1060.660,392.726,10.943
1540,,725.991,490.650,128.870
1541,,622.957,222.274,52.721
1542,,547.653,165.949,190.048
1543,,709.979,110.843,102.988
1544,,305.754,223.366,123.281
1545,,767.522,152.745,78.578
1546,,192.747,753.960,83.937
1547,,207.657,227.066,185.016
1548,,927.207,390.758,81.095
1549,,648.358,725.894,50.961
1550,,988.862,1005.093,205.788
1551,,616.577,729.145,155.625
1552,,436.940,449.489,80.212
1553,,808.032,373.298,124.670
1554,,150.886,390.515,146.192
1555,,1020.515,342.982,115.766
1556,,916.448,422.496,212.132
1557,,910.710,760.468,23.479
1558,,318.207,261.645,91.011
1559,,167.891,503.951,59.533
1560,,581.590,0.000,93.656
1561,,860.975,967.120,194.520
1562,,85.296,311.139,116.416
1563,,291.016,709.275,38.630
1564,,881.916,979.900,151.895
1565,,1060.660,364.848,59.284
1566,,776.783,0.000,59.962
1567,,1039.395,479.977,103.802
1568,,776.014,469.125,102.073
1569,,268.673,408.119,153.577
1570,,89.004,921.815,196.487
1571,,634.605,664.062,168.945
1572,,1027.636,1003.368,186.918
1573,,321.874,635.133,36.763
1574,,872.318,205.046,208.112
1575,,542.777,322.796,167.244
1576,,266.548,862.091,159.363
1577,,951.152,986.783,63.364
1578,,666.449,231.140,174.196
1579,,757.961,208.360,39.318
1580,,98.153,256.361,156.016
1581,,846.562,1060.660,77.509
1582,,954.409,388.704,143.790
1583,,403.460,64.602,71.710
1584,,975.130,368.796,82.592
1585,,325.685,267.859,167.332
1586,,188.445,677.067,59.810
1587,,1019.505,160.996,179.544
1588,,32.896,882.581,212.132
1589,,701.251,515.670,147.741
1590,,975.319,428.911,27.494
1591,,947.088,166.068,212.132
1592,,123.643,306.766,184.010
1593,,759.475,775.774,125.664
1594,,569.135,391.158,149.769
1595,,612.513,856.503,203.105
1596,,237.934,628.203,28.443
1597,,497.483,630.984,171.217
1598,,959.459,386.520,180.632
1599,,715.970,793.378,86.483
1600,,241.369,652.878,99.251
1601,,1020.943,474.254,173.248
1602,,570.765,95.484,182.771
1603,,576.178,271.327,179.990
1604,,350.510,323.163,152.695
1605,,786.170,908.830,46.174
1606,,306.108,394.843,198.793
1607,,338.327,259.510,94.995
1608,,1008.244,175.174,172.182
1609,,478.717,634.527,185.821
1610,,903.157,440.592,0.000
1611,,1018.462,854.209,212.132
1612,,214.180,340.988,167.925
1613,,894.297,198.765,187.163
1614,,59.789,169.750,212.132
1615,,945.678,197.435,186.988
1616,,559.514,71.776,164.156
1617,,838.466,0.000,76.949
1618,,159.149,735.863,85.998
1619,,632.032,714.169,212.132
1620,,78.985,932.209,212.132
1621,,314.715,236.656,102.597
1622,,775.737,599.121,125.641
1623,,597.580,120.226,18.084
1624,,798.021,850.904,79.457
1625,,307.879,352.406,174.998
1626,,641.382,318.107,157.366
1627,,0.000,188.985,130.975
1628,,613.604,0.000,64.095
1629,,651.729,307.765,119.843
1630,,50.301,682.226,27.919
1631,,652.765,323.448,125.217
1632,,1060.660,366.746,119.202
1633,,609.562,743.369,71.167
1634,,102.955,421.810,159.466
1635,,428.441,451.169,113.394
1636,,387.235,282.120,84.726
1637,,336.070,953.064,59.656
1638,,655.628,751.319,68.366
1639,,1000.653,493.412,201.824
1640,,625.749,139.865,77.842
1641,,381.650,120.904,117.361
1642,,955.916,149.881,0.000
1643,,131.144,803.049,142.470
1644,,787.409,984.587,60.866
1645,,424.240,592.822,130.161
1646,,964.345,369.548,0.000
1647,,478.556,50.469,111.107
1648,,696.369,118.548,44.898
1649,,732.846,237.115,185.135
1650,,651.693,186.205,40.747
1651,,370.420,225.300,178.446
1652,,906.166,851.512,135.735
1653,,136.867,103.912,175.645
1654,,950.689,428.530,35.354
1655,,933.558,183.366,212.132
1656,,464.460,302.462,147.840
1657,,243.743,726.370,52.246
1658,,704.041,641.465,135.583
1659,,977.727,232.167,148.407
1660,,304.150,194.890,148.021
1661,,910.275,385.198,209.560
1662,,603.612,196.319,43.336
1663,,948.453,418.646,24.068
1664,,1049.992,183.734,25.241
1665,,133.039,885.010,212.132
1666,,690.496,528.672,27.566
1667,,540.863,62.149,188.646
1668,,287.542,254.925,92.681
1669,,644.762,443.091,144.461
1670,,627.142,842.936,86.533
1671,,735.392,483.776,0.000
1672,,347.356,702.059,103.148
1673,,589.882,864.188,75.875
1674,,746.111,724.941,100.440
1675,,621.763,833.299,62.268
1676,,604.618,362.159,152.318
1677,,490.800,284.132,170.614
1678,,861.478,419.980,47.681
1679,,396.371,415.899,35.912
1680,,1059.228,432.802,76.994
1681,,791.217,818.421,96.926
1682,,366.977,659.443,76.733
1683,,647.625,421.190,196.418
1684,,99.447,672.418,1.886
1685,,834.395,588.421,156.746
1686,,698.559,491.819,4.631
1687,,319.113,712.180,7.882
1688,,328.385,615.302,149.319
1689,,718.214,530.876,28.477
1690,,572.501,109.614,151.114
1691,,432.179,655.120,212.132
1692,,214.607,385.550,123.513
1693,,146.950,632.745,75.336
1694,,313.472,668.191,39.140
1695,,645.133,302.473,154.234
1696,,1015.946,245.740,21.495
1697,,300.335,230.016,56.562
1698,,76.000,887.051,196.062
1699,,560.015,91.136,166.134
1700,,272.241,690.338,56.660
1701,,976.247,372.802,157.076
1702,,1060.660,473.915,62.826
1703,,942.281,232.603,202.269
1704,,72.157,919.520,198.960
1705,,225.717,962.257,68.536
1706,,666.386,193.508,42.754
1707,,92.616,235.058,212.132
1708,,1055.467,478.747,42.245
1709,,473.698,433.109,144.753
1710,,798.124,457.741,127.450
1711,,702.511,641.836,70.654
1712,,575.091,214.020,167.649
1713,,733.013,940.096,186.432
1714,,78.142,363.319,170.783
1715,,940.507,341.576,191.737
1716,,286.431,14.403,169.279
1717,,300.359,986.733,68.798
1718,,500.508,540.841,194.996
1719,,336.216,789.160,74.345
1720,,504.480,326.331,121.470
1721,,461.395,687.612,175.917
1722,,115.244,340.718,125.575
1723,,578.218,894.097,68.730
1724,,589.518,479.538,141.081
1725,,243.361,917.385,117.577
1726,,638.939,861.800,209.597
1727,,822.502,494.491,87.487
1728,,611.468,864.472,212.132
1729,,323.957,679.113,127.309
1730,,1036.597,286.455,199.483
1731,,990.739,325.423,167.220
1732,,688.177,814.345,55.055
1733,,61.630,368.227,156.864
1734,,556.987,55.306,188.503
1735,,686.057,505.346,46.202
1736,,524.595,534.997,192.507
1737,,631.168,295.832,89.439
1738,,382.925,106.080,153.016
1739,,981.096,187.247,181.453
1740,,282.648,210.131,198.897
1741,,399.383,385.833,79.578
1742,,236.415,628.493,80.301
1743,,1060.660,351.045,185.465
1744,,818.911,547.540,172.495
1745,,1060.660,162.507,212.132
1746,,393.141,707.895,12.111
1747,,175.681,620.241,32.512
1748,,928.014,197.035,212.132
1749,,819.947,1060.660,145.596
1750,,128.374,668.936,34.500
K1751,,324.451,695.475,40.425
1752,,99.083,663.518,74.571
1753,,1007.196,277.320,143.862
1754,,299.386,591.909,170.407
1755,,1060.660,496.383,194.138
1756,,242.916,869.008,120.102
1757,,112.213,75.808,195.321
1758,,220.437,704.970,46.698
1759,,131.263,406.095,164.611
1760,,225.208,694.157,212.132
1761,,949.317,417.879,12.408
1762,,711.095,552.487,111.656
1763,,588.003,879.817,58.662
1764,,808.653,411.366,0.145
1765,,675.533,891.874,41.940
1766,,629.386,795.864,77.932
1767,,234.511,800.012,124.218
1768,,860.714,180.294,0.000
1769,,465.198,406.700,164.256
1770,,1060.660,384.599,199.966
1771,,258.939,882.237,128.759
1772,,374.851,386.781,39.187
1773,,914.433,979.723,160.317
1774,,463.009,700.465,178.977
1775,,1060.660,991.549,162.432
1776,,365.765,681.250,13.631
1777,,643.140,397.398,155.214
1778,,458.050,703.376,187.454
1779,,501.308,533.150,171.771
1780,,634.563,1016.461,54.626
1781,,730.455,520.289,163.283
1782,,285.169,58.101,139.123
1783,,536.258,480.014,125.198
1784,,490.063,30.280,96.173
1785,,612.521,188.925,14.566
1786,,576.590,604.595,159.017
1787,,568.222,692.850,133.648
1788,,580.493,1018.427,53.603
1789,,457.349,682.177,15.899
1790,,195.582,761.863,68.300
1791,,252.559,657.705,35.798
1792,,26.424,872.238,198.281
1793,,372.191,500.484,109.426
1794,,274.725,483.127,141.253
1795,,699.733,817.404,127.229
1796,,1060.660,460.578,69.520
1797,,111.610,421.794,105.589
1798,,229.425,276.601,125.172
