934,,547.895,445.918,80.482
935,,670.820,400.819,42.259
936,,465.066,381.120,35.953
937,,556.866,575.324,28.526
938,,513.621,670.820,29.208
939,,284.954,325.602,35.988
940,,19.961,94.998,104.970
941,,504.789,368.590,40.535
942,,338.670,197.420,37.071
943,,0.000,560.382,44.663
944,,300.598,589.731,63.240
945,,56.737,662.098,16.857
946,,407.026,288.059,28.473
947,,552.201,474.148,57.365
948,,353.416,247.959,47.902
949,,133.059,509.745,112.220
950,,137.847,611.659,95.977
951,,286.149,608.734,48.728
952,,27.723,670.820,48.500
953,,334.934,250.075,31.027
954,,561.695,440.079,38.195
955,,383.046,254.595,27.814
956,,460.359,347.123,57.399
957,,670.820,235.709,102.110
958,,248.422,423.113,15.678
959,,354.567,275.685,24.967
960,,202.912,430.591,123.286
961,,205.693,315.679,29.854
962,,0.000,564.431,28.477
963,,84.597,121.674,91.019
964,,398.179,586.311,0.000
965,,209.542,538.283,41.717
966,,571.700,426.556,64.310
967,,319.220,264.873,39.994
968,,344.293,192.246,98.968
969,,602.845,227.785,114.468
970,,478.891,616.108,30.164
971,,400.361,136.881,59.126
972,,670.820,314.192,60.204
973,,0.000,630.203,104.836
974,,229.655,639.053,31.534
975,,107.509,645.385,66.086
976,,492.421,28.951,53.728
977,,28.889,574.680,34.141
978,,548.989,340.811,76.469
979,,91.828,670.820,76.663
980,,145.240,543.853,106.422
981,,547.234,339.136,38.974
982,,570.836,572.167,47.432
983,,489.246,307.390,88.711
984,,414.047,291.674,51.999
985,,501.553,270.589,1.184
986,,106.947,538.523,15.815
987,,491.553,307.233,54.397
988,,452.016,437.059,5.825
989,,670.820,181.991,70.313
990,,598.685,380.702,63.052
991,,553.992,263.052,52.215
992,,530.332,466.371,25.066
993,,405.051,670.820,28.441
994,,134.010,478.265,123.670
995,,57.332,604.933,11.768
996,,441.858,379.979,55.669
997,,340.766,229.260,11.132
998,,526.336,557.303,29.967
999,,400.745,289.730,38.512
1000,,579.367,670.820,122.210
1001,,404.014,670.820,0.000
1002,,49.861,615.585,51.212
1003,,0.000,407.767,47.724
1004,,95.527,639.957,13.341
1005,,334.368,447.792,23.620
1006,,297.787,252.391,24.153
1007,,501.445,605.817,96.433
1008,,120.431,529.780,130.487
1009,,662.333,136.666,83.736
1010,,159.544,563.100,25.612
1011,,318.117,237.269,39.825
1012,,414.200,617.084,29.017
1013,,484.951,301.139,77.167
1014,,230.314,352.105,55.243
1015,,207.964,426.322,75.393
1016,,0.000,130.017,80.037
1017,,563.191,618.130,123.247
1018,,272.323,274.729,29.978
1019,,456.867,635.250,15.875
1020,,630.238,563.184,17.036
1021,,665.793,243.531,65.458
1022,,0.000,66.642,101.429
1023,,291.761,533.347,27.877
1024,,332.984,380.144,31.600
1025,,343.767,0.000,82.351
1026,,20.535,129.970,94.064
1027,,609.761,451.040,104.468
1028,,552.683,532.615,50.865
1029,,141.622,517.701,109.222
1030,,452.475,314.022,88.839
1031,,413.480,307.364,49.742
1032,,658.200,193.812,52.230
1033,,504.158,472.188,67.843
1034,,126.429,658.552,19.036
1035,,269.114,332.829,53.829
1036,,358.529,600.513,1.750
1037,,0.000,177.092,108.923
1038,,109.614,647.007,0.000
1039,,209.351,560.240,104.443
1040,,229.761,500.419,22.745
1041,,0.000,135.977,89.012
1042,,585.213,187.425,122.781
1043,,128.366,640.575,27.964
1044,,522.737,121.997,84.266
1045,,651.199,108.502,66.273
1046,,219.891,522.384,51.111
1047,,463.977,261.878,91.969
1048,,26.940,670.820,58.783
1049,,128.123,414.328,85.474
1050,,191.112,544.667,115.590
1051,,550.975,414.879,60.329
1052,,622.141,224.305,134.164
1053,,226.301,619.214,46.868
1054,,145.997,506.328,119.913
1055,,599.811,361.614,67.351
1056,,29.060,105.987,124.623
1057,,409.747,245.483,63.784
1058,,2.987,98.012,120.085
1059,,6.749,105.133,88.429
1060,,46.011,494.600,43.133
1061,,548.154,652.822,0.000
1062,,362.888,104.466,89.884
1063,,331.061,160.266,51.904
1064,,131.249,506.571,65.554
1065,,514.612,125.062,107.412
1066,,589.907,657.465,120.122
1067,,74.853,124.295,126.765
1068,,107.189,357.793,67.084
1069,,496.740,268.718,55.294
1070,,557.116,416.450,88.083
1071,,442.835,341.527,34.488
1072,,423.818,422.049,2.442
1073,,333.848,267.578,25.765
1074,,299.480,208.112,88.937
1075,,267.244,366.780,43.537
1076,,524.857,554.890,16.978
1077,,460.095,326.269,35.632
1078,,307.995,334.558,73.345
1079,,219.080,419.052,116.986
1080,,203.713,284.329,31.596
1081,,425.532,465.598,42.244
1082,,0.000,670.820,2.526
1083,,363.721,617.182,7.798
1084,,282.365,355.501,21.770
1085,,380.607,192.679,90.215
1086,,277.596,312.900,52.976
1087,,558.343,180.242,85.409
1088,,431.384,405.114,31.999
1089,,583.784,182.658,83.216
1090,,170.775,560.350,134.164
1091,,342.979,356.021,47.577
1092,,196.338,151.524,97.446
1093,,407.704,646.729,9.643
1094,,177.736,479.855,125.733
1095,,541.697,670.820,118.724
1096,,0.000,99.318,94.806
1097,,303.257,437.739,31.097
1098,,262.867,502.379,39.726
1099,,463.920,371.450,120.545
1100,,19.603,573.744,39.080
1101,,670.820,80.369,84.244
1102,,202.066,575.442,60.894
1103,,584.334,103.716,46.291
1104,,475.196,654.084,100.231
K1105,,572.793,451.811,56.548
1106,,161.859,614.596,67.141
1107,,639.935,133.820,44.951
1108,,150.199,427.016,45.688
1109,,641.272,565.178,21.273
1110,,374.616,238.091,63.808
1111,,211.460,338.348,61.058
1112,,232.332,564.146,44.701
1113,,570.457,385.824,91.439
1114,,114.238,579.035,0.000
1115,,508.094,163.065,127.392
1116,,551.695,610.721,120.894
1117,,378.994,150.035,77.493
1118,,374.110,384.671,89.298
1119,,149.746,438.142,63.488
1120,,76.577,551.895,47.664
1121,,136.226,462.266,50.700
1122,,0.000,599.594,0.233
1123,,508.908,592.740,9.048
1124,,79.616,640.701,63.605
1125,,65.791,634.230,29.128
1126,,619.143,453.599,65.787
1127,,517.448,525.650,43.229
1128,,0.000,230.281,107.910
1129,,402.070,657.360,48.341
1130,,259.621,353.224,23.940
1131,,579.278,194.355,100.506
1132,,670.820,210.783,93.057
1133,,97.656,479.284,82.573
1134,,489.646,593.437,102.052
1135,,82.044,440.263,117.031
1136,,86.514,97.906,72.578
1137,,535.637,613.914,68.396
1138,,419.968,328.819,71.176
1139,,225.405,294.504,17.783
1140,,140.287,670.820,21.239
1141,,337.149,215.136,75.428
1142,,68.238,450.353,49.469
1143,,444.145,395.640,33.212
1144,,107.337,562.241,80.921
1145,,90.969,581.774,12.420
1146,,321.544,257.806,3.395
1147,,2.787,148.838,112.096
1148,,36.952,598.068,73.040
1149,,590.440,388.699,58.085
1150,,384.467,189.202,122.760
1151,,312.033,137.242,76.815
1152,,136.406,647.555,63.981
1153,,605.744,433.151,73.572
1154,,574.483,396.545,73.696
1155,,253.102,353.485,32.274
1156,,210.885,177.848,99.879
1157,,79.464,523.872,30.674
K1158,,201.257,540.698,72.110
1159,,516.089,371.933,51.510
1160,,587.760,589.786,108.348
1161,,550.160,398.212,62.746
1162,,164.410,396.250,39.645
1163,,549.081,177.423,134.164
1164,,357.410,152.139,89.626
1165,,131.283,436.879,114.141
1166,,573.871,255.589,103.461
1167,,503.927,308.108,84.924
1168,,47.895,642.152,38.211
1169,,303.475,300.223,49.386
1170,,67.333,612.216,45.197
1171,,650.733,120.001,82.192
1172,,298.004,440.342,10.058
1173,,431.195,341.921,54.209
1174,,263.417,568.117,38.269
1175,,499.264,491.191,114.239
1176,,143.346,670.820,7.341
1177,,441.341,320.898,81.965
1178,,77.811,593.997,125.237
1179,,535.898,421.418,81.485
1180,,3.627,547.767,45.037
1181,,152.773,560.475,108.949
1182,,242.123,596.820,34.137
1183,,190.930,522.270,103.156
1184,,407.129,633.407,13.600
1185,,576.636,405.358,49.999
1186,,139.341,487.565,118.804
1187,,424.328,454.975,37.642
1188,,657.798,171.595,51.542
1189,,380.204,147.780,65.365
1190,,327.246,313.405,43.978
1191,,482.367,313.490,29.855
1192,,589.797,76.878,73.690
1193,,485.591,654.223,101.582
1194,,417.678,305.488,95.122
1195,,292.009,670.820,10.038
1196,,76.978,572.001,50.855
1197,,179.030,351.879,125.086
1198,,595.215,387.535,83.494
1199,,45.295,447.059,37.160
1200,,599.529,347.782,68.266
1201,,262.668,556.232,43.681
1202,,455.891,133.040,75.234
1203,,30.660,93.219,92.080
1204,,295.954,410.779,36.368
1205,,86.702,643.689,54.542
1206,,264.945,253.182,45.176
1207,,239.909,542.356,63.063
1208,,563.291,603.137,123.532
1209,,576.583,628.998,122.370
1210,,161.943,434.621,92.314
1211,,479.032,403.890,47.758
1212,,663.985,68.164,64.298
1213,,534.304,543.569,35.317
1214,,47.179,658.744,16.842
1215,,486.739,316.956,39.814
1216,,372.400,648.662,35.802
1217,,354.454,205.126,93.763
1218,,563.924,313.512,33.850
1219,,339.809,466.825,25.192
1220,,407.598,269.152,57.616
1221,,469.581,285.760,66.395
1222,,315.904,415.570,37.887
1223,,95.826,438.730,63.823
1224,,9.750,552.729,0.049
1225,,624.987,393.747,75.683
1226,,400.666,381.632,14.545
1227,,113.680,405.544,49.694
1228,,186.367,535.308,33.290
1229,,75.262,536.042,75.013
1230,,177.288,405.676,59.701
1231,,182.133,440.628,79.906
1232,,330.825,444.458,56.020
1233,,237.332,478.207,43.468
1234,,68.284,571.042,6.961
1235,,238.219,593.778,43.424
1236,,670.820,445.501,60.309
1237,,373.383,119.852,70.642
1238,,515.264,365.381,38.521
1239,,298.538,264.831,22.614
1240,,499.984,652.010,20.867
1241,,670.820,321.353,37.028
1242,,483.600,454.483,85.300
1243,,393.851,177.188,80.796
1244,,502.907,288.077,91.044
1245,,453.624,560.360,42.073
1246,,297.098,503.433,110.700
1247,,216.929,451.766,98.300
1248,,572.342,158.129,108.365
1249,,500.769,300.310,65.497
1250,,398.301,655.874,0.000
1251,,455.842,290.238,17.599
1252,,0.000,263.184,112.730
1253,,206.468,441.569,15.578
1254,,529.139,621.444,96.107
1255,,628.528,167.773,81.010
1256,,65.376,61.184,105.065
1257,,618.639,149.929,73.804
1258,,200.553,559.300,25.911
1259,,61.533,566.218,30.030
1260,,472.973,339.168,69.517
1261,,242.557,570.673,22.749
1262,,623.451,670.820,111.752
1263,,216.668,634.195,17.469
1264,,628.920,670.820,130.347
1265,,615.624,616.278,104.909
1266,,458.780,589.201,13.356
1267,,151.385,648.997,120.966
1268,,0.000,0.000,94.716
1269,,597.362,38.993,133.906
1270,,0.000,670.820,55.484
1271,,326.221,407.124,8.322
1272,,596.711,216.327,102.174
1273,,659.908,56.672,49.186
1274,,181.712,314.979,49.822
1275,,310.203,350.989,15.335
1276,,543.385,429.852,31.708
1277,,86.078,104.939,93.259
1278,,476.076,667.235,20.453
1279,,460.934,354.010,72.257
1280,,188.279,545.886,58.332
1281,,425.577,613.979,25.211
1282,,421.793,405.443,37.115
1283,,293.831,259.067,38.010
1284,,519.500,301.574,47.938
1285,,488.811,305.682,100.656
1286,,276.789,429.172,29.971
1287,,115.927,590.089,15.270
1288,,67.121,589.356,30.254
1289,,53.698,548.350,43.883
1290,,397.095,145.102,79.399
1291,,120.478,486.913,38.108
1292,,558.982,649.150,114.479
1293,,543.775,135.370,91.483
1294,,335.405,288.674,41.641
1295,,99.591,612.900,26.010
1296,,0.000,631.946,87.649
1297,,143.621,392.339,49.311
1298,,553.538,330.894,74.098
1299,,640.089,272.760,103.961
1300,,353.442,387.138,23.348
1301,,106.888,616.746,62.626
1302,,97.352,552.327,37.109
1303,,606.985,124.900,82.679
1304,,436.404,670.820,23.218
1305,,572.180,550.683,40.078
1306,,336.586,401.784,26.860
1307,,253.738,421.645,43.688
1308,,445.773,337.754,75.582
1309,,470.489,670.820,37.742
1310,,286.720,453.174,37.416
1311,,266.012,408.091,26.593
1312,,176.356,573.693,65.080
1313,,255.052,580.990,67.448
1314,,651.102,568.696,47.059
1315,,174.276,603.336,21.708
1316,,159.132,416.402,66.765
1317,,17.852,109.481,115.500
1318,,195.776,487.447,80.310
1319,,343.999,317.033,9.627
1320,,485.730,435.701,59.620
1321,,331.257,670.820,16.570
1322,,267.103,555.080,57.441
1323,,393.166,587.231,19.939
1324,,263.082,256.303,17.225
1325,,38.564,572.779,46.021
1326,,622.841,413.670,47.427
1327,,17.560,531.417,44.150
1328,,591.956,177.532,121.424
1329,,419.494,238.307,90.725
1330,,621.325,266.681,93.078
1331,,618.213,128.442,83.915
1332,,152.182,467.870,114.558
1333,,154.037,512.925,85.817
1334,,480.313,596.611,99.764
1335,,539.170,662.747,89.926
1336,,103.942,545.374,130.681
1337,,90.703,97.702,119.340
1338,,670.820,170.710,54.433
1339,,418.544,666.126,2.368
1340,,411.540,347.751,30.025
1341,,196.681,635.021,29.526
1342,,0.000,544.719,65.492
1343,,602.384,393.361,67.480
1344,,574.721,156.583,78.635
1345,,186.545,467.886,62.437
1346,,177.961,635.739,15.534
1347,,250.921,566.432,39.441
1348,,532.437,384.379,60.928
1349,,496.481,367.906,77.439
1350,,317.054,151.144,46.913
1351,,218.171,571.973,36.672
1352,,17.189,55.330,110.641
1353,,175.856,430.084,86.770
1354,,577.752,444.717,43.199
1355,,313.433,80.930,71.488
1356,,616.114,190.893,111.888
1357,,85.062,626.265,69.422
1358,,591.456,545.077,26.853
1359,,89.908,651.025,68.260
1360,,421.648,404.684,14.369
1361,,102.888,590.308,77.464
1362,,469.437,346.534,90.097
1363,,108.180,670.820,68.812
1364,,0.000,116.794,120.800
1365,,572.060,437.960,67.738
1366,,545.347,146.066,86.476
1367,,635.386,300.232,110.818
1368,,204.306,340.898,69.782
1369,,628.788,441.389,78.546
1370,,332.363,523.470,18.588
1371,,416.680,654.895,3.548
1372,,146.511,478.952,72.847
1373,,514.440,231.761,74.770
1374,,441.061,330.485,87.470
1375,,157.962,446.758,86.126
1376,,630.926,460.200,62.329
1377,,476.089,359.652,76.408
1378,,363.703,670.820,26.509
1379,,30.054,619.032,75.597
1380,,0.000,544.193,114.879
1381,,322.943,224.448,51.786
1382,,558.846,548.823,21.743
1383,,620.932,632.519,39.800
1384,,366.973,181.622,89.910
1385,,0.000,464.288,42.889
1386,,633.955,132.215,98.356
1387,,630.064,183.394,112.711
1388,,490.337,352.718,74.054
1389,,190.610,582.856,30.304
1390,,454.536,335.010,15.875
1391,,670.820,152.292,55.776
1392,,108.920,664.281,20.346
1393,,542.350,257.841,80.024
1394,,256.995,232.545,39.989
1395,,548.907,298.269,101.310
1396,,162.529,479.510,90.759
1397,,353.095,112.769,82.285
1398,,619.629,228.478,115.165
1399,,282.042,293.667,38.314
1400,,324.706,513.324,33.972
1401,,241.569,609.209,67.837
1402,,166.694,465.048,79.338
1403,,83.552,644.058,39.500
1404,,636.456,71.923,80.734
1405,,340.965,171.825,68.927
1406,,390.381,637.160,40.427
1407,,138.757,24.722,97.146
1408,,489.536,344.904,54.550
1409,,371.783,670.820,2.294
1410,,238.928,141.229,69.053
1411,,469.302,352.633,27.650
1412,,0.000,65.416,74.162
1413,,247.700,603.318,23.394
1414,,143.828,433.195,80.105
1415,,389.193,135.763,77.294
1416,,359.121,379.216,17.753
1417,,394.646,339.929,19.438
1418,,670.820,263.184,58.114
1419,,0.000,536.810,51.951
1420,,541.282,644.723,83.186
1421,,477.766,323.290,87.518
1422,,0.000,487.654,27.228
1423,,231.730,288.498,40.137
1424,,267.681,353.612,11.326
1425,,428.564,311.035,91.689
1426,,368.278,104.927,76.011
1427,,83.273,612.041,28.649
1428,,484.186,325.503,62.752
1429,,154.043,555.745,60.578
1430,,71.706,600.904,0.000
1431,,12.278,331.651,45.341
1432,,485.548,295.515,46.409
1433,,426.403,670.820,39.655
1434,,234.661,670.820,22.565
1435,,119.238,530.145,104.684
1436,,63.025,136.656,106.918
1437,,569.049,51.882,109.450
1438,,56.164,69.085,100.280
1439,,323.147,505.621,27.282
1440,,64.540,621.592,72.792
1441,,349.981,221.391,38.171
1442,,493.107,557.404,41.451
1443,,495.618,554.711,19.870
1444,,181.383,525.850,109.979
1445,,564.728,261.077,97.557
1446,,271.001,496.621,42.518
1447,,530.916,645.621,111.913
1448,,616.200,272.744,110.922
1449,,588.330,365.875,74.842
1450,,622.218,181.251,74.397
1451,,303.165,224.967,17.409
1452,,538.451,423.880,49.940
1453,,641.724,75.936,69.958
1454,,625.726,302.223,47.898
1455,,556.158,493.833,16.591
1456,,605.176,107.438,125.863
1457,,580.463,419.065,58.486
1458,,670.820,532.600,40.667
1459,,551.232,220.796,68.835
1460,,437.124,373.702,37.141
1461,,35.793,121.103,90.787
1462,,563.727,182.236,108.817
1463,,657.127,413.290,66.006
1464,,143.129,430.020,64.224
1465,,448.494,357.603,55.621
1466,,116.573,600.688,83.407
1467,,447.030,476.230,34.272
1468,,133.773,533.124,38.283
1469,,630.006,145.688,132.660
1470,,610.306,402.996,78.960
1471,,36.846,116.950,117.936
1472,,58.628,121.788,105.786
1473,,610.113,347.927,55.695
1474,,451.096,309.565,72.821
1475,,290.316,311.884,27.560
1476,,525.994,376.890,55.704
1477,,0.000,85.210,106.486
1478,,226.396,539.165,23.582
1479,,227.234,490.421,26.792
1480,,410.875,319.344,25.556
1481,,557.440,643.631,123.305
1482,,350.116,111.363,53.869
1483,,510.532,386.248,100.563
1484,,527.129,567.193,47.748
1485,,80.862,613.536,58.126
1486,,29.085,119.971,109.305
1487,,522.657,649.742,36.310
1488,,0.000,645.709,67.202
1489,,529.826,220.020,50.976
1490,,27.888,156.385,82.917
1491,,167.115,670.820,18.790
1492,,566.703,328.399,51.359
1493,,221.306,463.455,108.400
1494,,123.748,445.660,88.124
1495,,591.359,614.635,118.235
1496,,466.103,311.574,36.352
1497,,78.464,670.820,65.963
1498,,14.368,44.716,87.336
1499,,439.757,393.465,65.258
1500,,619.572,215.254,44.180
1501,,539.300,670.820,129.624
1502,,0.000,652.348,44.028
1503,,588.018,421.206,50.775
1504,,220.730,617.563,22.660
1505,,113.889,372.658,91.884
1506,,481.422,339.126,21.019
1507,,540.094,506.217,33.995
1508,,378.417,428.254,35.674
1509,,148.164,500.910,103.814
1510,,488.018,316.864,91.769
1511,,567.073,617.339,134.164
1512,,599.623,575.853,16.437
1513,,655.957,127.520,72.254
1514,,93.218,625.882,0.000
1515,,587.348,221.292,128.586
1516,,0.000,549.887,34.228
1517,,665.268,59.538,74.430
1518,,524.236,331.322,77.750
1519,,216.689,499.133,129.891
1520,,79.002,664.216,50.099
1521,,414.614,353.872,42.508
1522,,583.950,395.496,62.196
1523,,382.770,201.476,62.957
1524,,550.843,121.164,76.090
1525,,131.757,473.301,67.808
1526,,582.321,165.008,112.033
1527,,511.986,460.668,27.908
1528,,15.320,663.002,51.143
1529,,525.010,317.153,101.244
1530,,94.907,657.431,45.991
1531,,69.278,86.565,92.898
1532,,490.523,670.820,43.978
1533,,164.591,438.524,53.409
1534,,50.085,522.851,0.000
1535,,0.000,155.204,67.647
1536,,415.454,279.976,70.981
1537,,620.607,156.039,119.931
1538,,629.336,58.842,64.282
1539,,2.272,330.585,84.141
1540,,178.598,448.031,65.339
1541,,315.034,459.100,11.637
1542,,373.948,508.924,33.653
1543,,72.936,670.820,83.036
1544,,19.683,115.685,95.519
1545,,649.582,226.746,102.259
1546,,471.196,411.463,46.455
1547,,562.405,665.622,128.970
1548,,38.440,640.715,56.813
1549,,432.942,368.118,24.752
1550,,22.123,546.367,70.240
1551,,407.808,153.361,79.669
1552,,554.023,521.051,15.943
1553,,627.021,153.492,79.080
1554,,348.675,388.363,37.396
1555,,96.056,458.326,52.404
1556,,397.667,196.517,77.548
1557,,541.945,109.130,116.539
1558,,644.981,434.918,50.105
1559,,0.000,181.023,77.341
1560,,585.386,130.122,84.096
1561,,596.985,414.388,25.015
K1562,,641.294,136.640,79.045
1563,,529.269,283.059,35.196
1564,,345.690,151.370,83.676
1565,,553.141,578.434,43.806
1566,,614.582,449.602,44.189
1567,,374.541,657.840,22.050
1568,,533.720,387.045,13.136
1569,,484.890,398.860,28.468
1570,,180.925,568.274,24.578
1571,,76.294,660.116,11.373
1572,,448.049,115.376,72.191
1573,,430.453,0.000,84.968
1574,,460.186,126.697,115.749
1575,,492.752,346.880,41.045
1576,,430.488,177.010,87.534
1577,,670.820,284.400,117.678
1578,,255.551,564.508,12.522
1579,,235.934,297.304,54.592
1580,,123.000,612.654,69.783
1581,,541.647,353.690,54.311
1582,,109.534,653.394,55.502
1583,,649.276,468.078,37.090
1584,,80.480,217.205,83.077
1585,,538.506,648.031,26.041
1586,,213.945,460.628,124.311
1587,,173.145,446.892,111.467
1588,,312.678,539.947,63.316
1589,,77.362,549.242,26.783
1590,,466.525,321.273,96.535
1591,,239.626,520.651,132.667
1592,,153.568,670.820,90.239
1593,,68.526,653.037,38.254
1594,,347.965,159.488,91.829
1595,,438.837,513.593,48.652
1596,,507.714,475.816,26.542
1597,,578.557,637.927,83.256
1598,,349.960,493.728,19.992
1599,,547.326,368.267,51.549
1600,,253.535,537.849,45.548
1601,,76.571,121.878,69.024
1602,,601.521,469.704,32.883
1603,,256.148,223.333,72.543
1604,,670.820,496.031,31.471
1605,,510.482,588.262,123.587
1606,,198.746,330.756,49.595
1607,,131.639,597.498,18.359
1608,,179.662,536.590,110.180
1609,,476.198,375.514,45.030
1610,,72.674,492.905,46.716
1611,,589.309,670.820,106.818
1612,,77.449,620.430,42.130
1613,,248.226,614.211,111.533
1614,,191.543,345.344,34.153
1615,,144.132,574.692,124.113
1616,,71.313,585.710,68.865
1617,,140.998,173.850,102.068
1618,,0.000,604.921,10.550
1619,,432.959,606.918,8.877
1620,,294.654,48.170,62.390
1621,,570.701,93.418,92.788
1622,,277.865,531.230,67.619
1623,,547.251,654.945,84.149
1624,,618.976,115.626,112.429
1625,,29.475,458.073,122.843
1626,,183.745,444.244,53.891
1627,,608.590,220.691,102.802
1628,,449.323,258.520,105.935
1629,,0.000,513.836,68.464
1630,,621.591,69.826,77.177
1631,,587.357,487.546,49.397
1632,,485.909,71.188,122.404
1633,,575.157,198.806,68.313
1634,,503.014,596.200,107.485
1635,,200.807,670.820,0.000
1636,,0.000,495.193,61.682
1637,,350.138,170.228,79.017
1638,,201.790,547.481,1.181
1639,,442.181,287.668,101.572
1640,,165.860,81.792,77.997
1641,,140.887,478.239,63.252
1642,,0.000,191.250,98.693
1643,,221.438,488.277,123.659
1644,,61.534,416.539,93.447
1645,,618.433,627.592,114.703
1646,,365.366,231.424,78.777
1647,,227.976,502.697,121.097
1648,,289.763,373.848,20.536
1649,,138.524,653.092,0.911
1650,,235.746,360.702,54.811
1651,,200.918,576.319,121.167
1652,,109.059,431.311,42.046
1653,,121.225,382.917,117.546
1654,,432.764,310.035,36.689
1655,,67.398,552.102,101.821
1656,,183.865,462.013,72.046
1657,,617.938,372.904,73.065
1658,,499.937,294.749,47.849
1659,,230.703,594.291,52.818
1660,,48.741,141.287,99.757
1661,,308.129,228.214,30.222
1662,,303.922,553.960,37.407
1663,,147.328,341.916,46.968
1664,,53.387,467.905,47.158
1665,,146.551,660.415,17.810
1666,,502.178,0.000,70.104
1667,,545.234,575.228,32.043
1668,,120.202,24.644,96.911
1669,,516.505,611.707,129.715
1670,,670.820,173.602,80.228
1671,,464.990,134.041,100.415
1672,,31.282,66.937,65.644
1673,,573.940,280.367,81.776
1674,,605.035,162.355,85.885
1675,,366.749,179.556,77.963
1676,,386.239,410.293,31.383
1677,,598.334,79.043,62.053
1678,,296.982,558.578,134.164
1679,,483.476,296.274,102.710
1680,,201.981,642.971,55.747
1681,,595.487,187.109,104.460
1682,,551.543,395.921,80.280
1683,,388.923,104.943,64.471
1684,,670.820,181.260,103.182
1685,,443.713,354.057,76.321
1686,,192.187,434.914,73.316
1687,,393.613,592.107,39.875
1688,,518.317,285.792,45.005
1689,,442.468,279.121,46.466
1690,,572.226,393.669,60.470
1691,,450.311,310.609,106.480
1692,,219.377,467.868,53.251
1693,,277.704,341.288,56.734
1694,,574.460,349.772,55.886
1695,,426.076,344.372,80.273
1696,,447.200,181.256,49.901
1697,,0.000,211.275,113.619
1698,,627.297,78.926,83.977
1699,,73.639,289.451,49.088
1700,,0.000,576.770,52.059
1701,,516.048,321.192,42.933
1702,,470.459,290.989,75.554
1703,,68.850,554.376,78.135
1704,,253.217,561.002,54.484
1705,,280.353,354.386,7.999
K1706,,667.378,177.412,92.142
1707,,315.376,273.539,46.725
1708,,366.976,392.500,40.439
1709,,114.740,508.168,117.264
1710,,100.004,10.067,108.537
1711,,505.319,670.820,97.856
1712,,127.390,398.894,40.766
1713,,486.262,382.657,51.745
1714,,17.247,88.588,91.858
1715,,276.950,223.301,60.864
1716,,642.268,103.058,61.667
1717,,474.447,596.562,12.741
1718,,347.452,263.309,17.691
1719,,554.198,87.993,74.754
1720,,140.471,257.341,10.663
1721,,536.734,528.367,49.593
1722,,120.505,550.598,72.923
1723,,234.459,512.812,25.973
1724,,442.053,251.196,76.710
1725,,670.820,587.981,41.767
1726,,463.677,316.422,53.007
1727,,225.663,460.553,44.327
1728,,670.820,325.517,64.884
1729,,431.957,221.422,69.011
1730,,251.493,602.082,41.412
1731,,213.055,249.821,50.716
1732,,589.760,300.033,70.204
1733,,670.820,207.408,82.612
1734,,520.228,308.628,26.797
1735,,252.416,542.362,67.629
1736,,115.546,470.300,67.166
1737,,307.752,542.977,26.391
1738,,337.543,251.808,59.045
1739,,293.426,240.466,39.997
1740,,112.551,581.108,102.371
1741,,598.681,214.804,87.368
K1742,,15.130,171.059,94.123
1743,,670.820,223.522,83.352
1744,,467.841,306.442,91.737
1745,,95.944,613.816,53.970
1746,,503.190,425.936,59.248
1747,,435.776,171.145,75.906
1748,,530.104,95.066,61.300
1749,,468.017,186.214,60.555
1750,,146.985,597.643,8.670
1751,,498.631,359.745,83.573
1752,,255.798,102.668,73.536
1753,,36.361,584.187,64.635
1754,,609.446,253.495,90.649
1755,,196.863,662.680,29.471
1756,,244.283,332.237,20.153
1757,,11.564,435.720,44.976
1758,,401.278,208.771,65.704
1759,,670.820,215.570,102.498
1760,,284.900,554.253,40.400
1761,,4.368,490.785,86.811
1762,,45.981,99.987,114.686
1763,,299.482,239.288,71.194
1764,,110.647,514.505,47.718
1765,,441.937,136.705,87.953
1766,,256.854,284.611,48.268
1767,,613.939,162.543,60.561
1768,,0.000,629.383,43.632
1769,,366.735,137.868,66.961
1770,,385.814,55.333,59.074
1771,,394.604,7.697,88.455
1772,,314.234,436.342,12.714
1773,,160.567,527.027,114.492
1774,,173.445,381.147,64.717
1775,,392.074,311.282,37.720
1776,,226.092,471.081,117.530
1777,,554.740,629.417,123.179
1778,,0.000,581.991,67.446
1779,,0.000,531.699,62.083
1780,,214.849,102.832,67.325
1781,,298.579,441.911,56.452
1782,,90.015,35.232,65.103
1783,,317.280,298.730,20.606
1784,,409.559,294.597,76.270
1785,,591.345,336.344,32.142
1786,,618.815,116.606,98.404
1787,,426.910,639.215,14.779
1788,,576.699,290.057,100.368
1789,,298.677,402.182,27.371
1790,,107.767,237.800,107.904
1791,,304.755,255.682,30.920
1792,,401.061,599.891,9.049
1793,,396.111,633.151,19.415
1794,,443.999,312.821,57.992
1795,,612.126,87.208,91.469
1796,,39.167,525.622,28.632
1797,,377.267,311.691,87.360
1798,,251.655,472.609,86.049
1799,,592.095,392.817,35.454
1800,,35.188,468.715,77.338
1801,,293.475,509.732,67.518
1802,,0.000,54.219,79.021
1803,,486.787,279.012,95.769
1804,,128.208,463.415,32.162
1805,,626.412,658.501,126.525
1806,,360.632,209.106,33.245
1807,,286.271,155.999,81.473
1808,,606.938,336.817,48.803
1809,,286.120,433.911,15.347
1810,,556.157,350.460,64.917
1811,,361.924,444.071,21.445
